ip,latitude,longitude,device_type,model,location_label,last_seen,port,org,country,region,poc_batch
10.0.3.50,52.098011,21.066095,PTZ Camera,Axis P5655-E,Warsaw Sector 10,5/25/2025,443,AT&T,PL,Europe,GLOBAL_500_V1
10.0.3.51,30.387675,30.808008,Bullet Camera,Sony SNC-EP580,Cairo Sector 11,1/29/2026,443,DigitalOcean,EG,Africa,GLOBAL_500_V1
10.0.3.52,6.217678,3.56035,IP Camera,Bosch FLEXIDOME,Lagos Sector 12,1/23/2026,443,Lumen,NG,Africa,GLOBAL_500_V1
10.0.3.53,-1.007172,36.786173,PTZ Camera,Axis P5655-E,Nairobi Sector 13,2/1/2026,80,Lumen,KE,Africa,GLOBAL_500_V1
10.0.3.54,-26.295481,27.848043,Dome Camera,Dahua SD49425XB,Johannesburg Sector 14,3/4/2026,8080,Cloudflare,ZA,Africa,GLOBAL_500_V1
10.0.3.55,33.968413,-7.935992,PTZ Camera,Hanwha XNV-8080R,Casablanca Sector 15,11/7/2025,554,Comcast,MA,Africa,GLOBAL_500_V1
10.0.3.56,5.251262,-0.245893,Bullet Camera,Hanwha XNV-8080R,Accra Sector 16,10/31/2025,80,Airtel,GH,Africa,GLOBAL_500_V1
10.0.3.57,25.564354,54.991871,Bullet Camera,Hikvision DS-2CD2085G1,Dubai Sector 17,12/5/2025,443,Cloudflare,AE,Middle East,GLOBAL_500_V1
10.0.3.58,24.651768,47.079287,Dome Camera,Sony SNC-EP580,Riyadh Sector 18,6/14/2025,80,DigitalOcean,SA,Middle East,GLOBAL_500_V1
10.0.3.59,32.09171,34.932004,Bullet Camera,Sony SNC-EP580,Tel Aviv Sector 19,6/15/2025,554,AT&T,IL,Middle East,GLOBAL_500_V1
10.0.3.60,25.008056,51.679436,PTZ Camera,Hanwha XNV-8080R,Doha Sector 20,6/1/2025,554,Airtel,QA,Middle East,GLOBAL_500_V1
10.0.3.61,41.051343,28.528765,PTZ Camera,Bosch FLEXIDOME,Istanbul Sector 1,2/4/2026,554,BT,TR,Middle East,GLOBAL_500_V1
10.0.3.62,28.561507,77.367065,Bullet Camera,Sony SNC-EP580,Delhi Sector 2,1/6/2026,443,Verizon,IN,Asia,GLOBAL_500_V1
10.0.3.63,18.881408,73.025168,IP Camera,Axis P5655-E,Mumbai Sector 3,1/29/2026,554,Lumen,IN,Asia,GLOBAL_500_V1
10.0.3.64,1.628007,103.502419,PTZ Camera,Bosch FLEXIDOME,Singapore Sector 4,3/7/2026,80,BT,SG,Asia,GLOBAL_500_V1
10.0.4.65,35.599197,139.767089,Bullet Camera,Bosch FLEXIDOME,Tokyo Sector 5,11/16/2025,8080,Lumen,JP,Asia,GLOBAL_500_V1
10.0.4.66,37.249314,127.14686,Bullet Camera,Axis P5655-E,Seoul Sector 6,11/27/2025,443,BT,KR,Asia,GLOBAL_500_V1
10.0.4.67,13.351497,100.276078,Bullet Camera,Axis P5655-E,Bangkok Sector 7,11/25/2025,8080,Cloudflare,TH,Asia,GLOBAL_500_V1
10.0.4.68,-5.803764,107.197883,Bullet Camera,Hanwha XNV-8080R,Jakarta Sector 8,4/3/2025,8080,AT&T,ID,Asia,GLOBAL_500_V1
10.0.4.69,-33.64951,151.186507,PTZ Camera,Sony SNC-EP580,Sydney Sector 9,7/2/2025,554,BT,AU,Oceania,GLOBAL_500_V1
10.0.4.70,-37.699526,144.760238,Dome Camera,Axis P5655-E,Melbourne Sector 10,8/18/2025,554,Cloudflare,AU,Oceania,GLOBAL_500_V1
10.0.4.71,-37.013161,174.800637,PTZ Camera,Axis P5655-E,Auckland Sector 11,2/23/2026,8080,AT&T,NZ,Oceania,GLOBAL_500_V1
10.0.4.72,-31.764723,115.468306,Dome Camera,Hanwha XNV-8080R,Perth Sector 12,1/19/2026,8080,Airtel,AU,Oceania,GLOBAL_500_V1
10.0.4.73,38.513239,-76.737298,IP Camera,Hanwha XNV-8080R,Washington Sector 13,1/22/2026,8080,BT,US,North America,GLOBAL_500_V1
10.0.4.74,40.268106,-74.139417,Bullet Camera,Hanwha XNV-8080R,New York Sector 14,1/22/2026,443,BT,US,North America,GLOBAL_500_V1
10.0.4.75,19.180079,-99.190948,Bullet Camera,Dahua SD49425XB,Mexico City Sector 15,12/7/2025,8080,AT&T,MX,North America,GLOBAL_500_V1
10.0.4.76,43.959655,-79.005613,IP Camera,Bosch FLEXIDOME,Toronto Sector 16,10/3/2025,80,Verizon,CA,North America,GLOBAL_500_V1
10.0.4.77,4.839475,-74.39997,PTZ Camera,Hikvision DS-2CD2085G1,Bogota Sector 17,10/12/2025,554,Airtel,CO,South America,GLOBAL_500_V1
10.0.4.78,-12.201783,-77.083571,Bullet Camera,Dahua SD49425XB,Lima Sector 18,6/12/2025,8080,DigitalOcean,PE,South America,GLOBAL_500_V1
10.0.4.79,-23.24908,-46.660024,IP Camera,Dahua SD49425XB,Sao Paulo Sector 19,4/21/2025,443,Verizon,BR,South America,GLOBAL_500_V1
10.0.4.80,-34.35059,-58.245021,PTZ Camera,Axis P5655-E,Buenos Aires Sector 20,8/30/2025,80,AT&T,AR,South America,GLOBAL_500_V1
10.0.5.81,51.27209,-0.151595,PTZ Camera,Bosch FLEXIDOME,London Sector 1,2/26/2026,554,Cloudflare,GB,Europe,GLOBAL_500_V1
10.0.5.82,48.55761,2.448723,PTZ Camera,Dahua SD49425XB,Paris Sector 2,2/26/2026,80,Comcast,FR,Europe,GLOBAL_500_V1
10.0.5.83,52.905998,13.473217,Bullet Camera,Sony SNC-EP580,Berlin Sector 3,1/23/2026,443,Verizon,DE,Europe,GLOBAL_500_V1
10.0.5.84,40.499688,-3.406286,IP Camera,Sony SNC-EP580,Madrid Sector 4,2/9/2026,554,Verizon,ES,Europe,GLOBAL_500_V1
10.0.5.85,42.169404,12.555739,Dome Camera,Hanwha XNV-8080R,Rome Sector 5,12/5/2025,8080,Cloudflare,IT,Europe,GLOBAL_500_V1
10.0.5.86,51.841761,21.144989,Bullet Camera,Bosch FLEXIDOME,Warsaw Sector 6,12/9/2025,80,Airtel,PL,Europe,GLOBAL_500_V1
10.0.5.87,30.459109,31.357727,PTZ Camera,Bosch FLEXIDOME,Cairo Sector 7,10/13/2025,443,DigitalOcean,EG,Africa,GLOBAL_500_V1
10.0.5.88,6.628721,3.756856,Bullet Camera,Bosch FLEXIDOME,Lagos Sector 8,5/6/2025,554,Cloudflare,NG,Africa,GLOBAL_500_V1
10.0.5.89,-0.975558,37.119558,Dome Camera,Bosch FLEXIDOME,Nairobi Sector 9,8/15/2025,443,BT,KE,Africa,GLOBAL_500_V1
10.0.5.90,-26.141235,28.19867,IP Camera,Bosch FLEXIDOME,Johannesburg Sector 10,6/12/2025,554,AT&T,ZA,Africa,GLOBAL_500_V1
10.0.5.91,33.561895,-7.720458,Dome Camera,Dahua SD49425XB,Casablanca Sector 11,2/7/2026,554,Comcast,MA,Africa,GLOBAL_500_V1
10.0.5.92,5.618665,-0.465049,Bullet Camera,Bosch FLEXIDOME,Accra Sector 12,2/10/2026,443,BT,GH,Africa,GLOBAL_500_V1
10.0.5.93,25.336113,55.262539,IP Camera,Dahua SD49425XB,Dubai Sector 13,3/10/2026,443,Airtel,AE,Middle East,GLOBAL_500_V1
10.0.5.94,24.886208,46.500885,Dome Camera,Bosch FLEXIDOME,Riyadh Sector 14,12/28/2025,554,Airtel,SA,Middle East,GLOBAL_500_V1
10.0.5.95,32.532268,34.82715,Bullet Camera,Dahua SD49425XB,Tel Aviv Sector 15,10/26/2025,554,DigitalOcean,IL,Middle East,GLOBAL_500_V1
10.0.5.96,25.042884,51.730156,IP Camera,Sony SNC-EP580,Doha Sector 16,10/31/2025,443,Lumen,QA,Middle East,GLOBAL_500_V1
10.0.6.97,40.752946,28.964179,Dome Camera,Hikvision DS-2CD2085G1,Istanbul Sector 17,9/26/2025,443,DigitalOcean,TR,Middle East,GLOBAL_500_V1
10.0.6.98,28.368635,76.920497,PTZ Camera,Dahua SD49425XB,Delhi Sector 18,9/3/2025,80,Comcast,IN,Asia,GLOBAL_500_V1
10.0.6.99,19.124023,73.055376,Bullet Camera,Hikvision DS-2CD2085G1,Mumbai Sector 19,8/5/2025,80,DigitalOcean,IN,Asia,GLOBAL_500_V1
10.0.6.100,1.324557,103.766222,IP Camera,Dahua SD49425XB,Singapore Sector 20,7/21/2025,8080,Verizon,SG,Asia,GLOBAL_500_V1
10.0.6.101,35.966104,139.560937,IP Camera,Axis P5655-E,Tokyo Sector 1,3/3/2026,443,DigitalOcean,JP,Asia,GLOBAL_500_V1
10.0.6.102,37.193163,126.751372,Bullet Camera,Hanwha XNV-8080R,Seoul Sector 2,12/31/2025,443,Airtel,KR,Asia,GLOBAL_500_V1
10.0.6.103,13.711763,100.450249,Bullet Camera,Dahua SD49425XB,Bangkok Sector 3,12/27/2025,80,Verizon,TH,Asia,GLOBAL_500_V1
10.0.6.104,-5.805969,106.582609,Dome Camera,Sony SNC-EP580,Jakarta Sector 4,2/13/2026,80,AT&T,ID,Asia,GLOBAL_500_V1
10.0.6.105,-34.102921,151.256093,IP Camera,Bosch FLEXIDOME,Sydney Sector 5,11/20/2025,8080,BT,AU,Oceania,GLOBAL_500_V1
10.0.6.106,-38.001467,144.721429,Bullet Camera,Hikvision DS-2CD2085G1,Melbourne Sector 6,11/4/2025,443,DigitalOcean,AU,Oceania,GLOBAL_500_V1
10.0.6.107,-36.591855,174.877052,Bullet Camera,Hikvision DS-2CD2085G1,Auckland Sector 7,11/15/2025,443,AT&T,NZ,Oceania,GLOBAL_500_V1
10.0.6.108,-31.58293,116.154468,IP Camera,Axis P5655-E,Perth Sector 8,8/19/2025,554,DigitalOcean,AU,Oceania,GLOBAL_500_V1
10.0.6.109,38.852438,-77.065072,Bullet Camera,Dahua SD49425XB,Washington Sector 9,6/21/2025,8080,BT,US,North America,GLOBAL_500_V1
10.0.6.110,40.335198,-74.420125,Dome Camera,Hanwha XNV-8080R,New York Sector 10,5/19/2025,554,Comcast,US,North America,GLOBAL_500_V1
10.0.6.111,19.064794,-98.71748,IP Camera,Sony SNC-EP580,Mexico City Sector 11,12/29/2025,554,Comcast,MX,North America,GLOBAL_500_V1
10.0.6.112,43.889998,-79.675528,Bullet Camera,Dahua SD49425XB,Toronto Sector 12,1/5/2026,443,Airtel,CA,North America,GLOBAL_500_V1
10.0.7.113,4.832306,-74.079547,Bullet Camera,Dahua SD49425XB,Bogota Sector 13,3/1/2026,8080,Cloudflare,CO,South America,GLOBAL_500_V1
10.0.7.114,-12.207448,-77.39866,Dome Camera,Bosch FLEXIDOME,Lima Sector 14,2/20/2026,8080,DigitalOcean,PE,South America,GLOBAL_500_V1
10.0.7.115,-23.404175,-46.722893,IP Camera,Bosch FLEXIDOME,Sao Paulo Sector 15,10/1/2025,80,Cloudflare,BR,South America,GLOBAL_500_V1
10.0.7.116,-34.826541,-58.727271,IP Camera,Sony SNC-EP580,Buenos Aires Sector 16,10/20/2025,8080,Airtel,AR,South America,GLOBAL_500_V1
10.0.7.117,51.106184,-0.111205,Bullet Camera,Hikvision DS-2CD2085G1,London Sector 17,10/8/2025,443,DigitalOcean,GB,Europe,GLOBAL_500_V1
10.0.7.118,48.900898,2.737105,Bullet Camera,Hikvision DS-2CD2085G1,Paris Sector 18,5/17/2025,80,Lumen,FR,Europe,GLOBAL_500_V1
10.0.7.119,52.708805,13.234675,Bullet Camera,Hikvision DS-2CD2085G1,Berlin Sector 19,9/3/2025,443,Verizon,DE,Europe,GLOBAL_500_V1
10.0.7.120,40.382103,-4.04808,Bullet Camera,Sony SNC-EP580,Madrid Sector 20,7/29/2025,554,DigitalOcean,ES,Europe,GLOBAL_500_V1
10.0.7.121,41.826741,12.48065,PTZ Camera,Bosch FLEXIDOME,Rome Sector 1,1/11/2026,443,Airtel,IT,Europe,GLOBAL_500_V1
10.0.7.122,51.951249,21.10164,IP Camera,Dahua SD49425XB,Warsaw Sector 2,2/23/2026,8080,Cloudflare,PL,Europe,GLOBAL_500_V1
10.0.7.123,30.435224,31.242664,Dome Camera,Sony SNC-EP580,Cairo Sector 3,3/12/2026,554,BT,EG,Africa,GLOBAL_500_V1
10.0.7.124,6.853135,3.331093,Dome Camera,Dahua SD49425XB,Lagos Sector 4,1/10/2026,8080,BT,NG,Africa,GLOBAL_500_V1
10.0.7.125,-0.902533,37.154542,Bullet Camera,Axis P5655-E,Nairobi Sector 5,11/10/2025,8080,Comcast,KE,Africa,GLOBAL_500_V1
10.0.7.126,-26.367741,28.022979,Bullet Camera,Sony SNC-EP580,Johannesburg Sector 6,10/23/2025,443,BT,ZA,Africa,GLOBAL_500_V1
10.0.7.127,33.991442,-7.926178,Dome Camera,Hikvision DS-2CD2085G1,Casablanca Sector 7,9/26/2025,8080,Verizon,MA,Africa,GLOBAL_500_V1
10.0.7.128,5.627056,-0.225765,Bullet Camera,Sony SNC-EP580,Accra Sector 8,8/1/2025,443,Verizon,GH,Africa,GLOBAL_500_V1
10.0.8.129,25.177342,55.693083,Bullet Camera,Sony SNC-EP580,Dubai Sector 9,6/12/2025,80,Cloudflare,AE,Middle East,GLOBAL_500_V1
10.0.8.130,25.030707,46.998708,Dome Camera,Sony SNC-EP580,Riyadh Sector 10,6/1/2025,8080,Comcast,SA,Middle East,GLOBAL_500_V1
10.0.8.131,32.191014,34.543093,PTZ Camera,Sony SNC-EP580,Tel Aviv Sector 11,2/4/2026,80,Airtel,IL,Middle East,GLOBAL_500_V1
10.0.8.132,25.715904,51.765333,Bullet Camera,Axis P5655-E,Doha Sector 12,2/28/2026,554,Comcast,QA,Middle East,GLOBAL_500_V1
10.0.8.133,40.599592,29.244929,Dome Camera,Dahua SD49425XB,Istanbul Sector 13,2/3/2026,8080,AT&T,TR,Middle East,GLOBAL_500_V1
10.0.8.134,28.383678,77.129847,PTZ Camera,Axis P5655-E,Delhi Sector 14,2/17/2026,80,Airtel,IN,Asia,GLOBAL_500_V1
10.0.8.135,19.183739,72.644447,PTZ Camera,Axis P5655-E,Mumbai Sector 15,9/27/2025,8080,DigitalOcean,IN,Asia,GLOBAL_500_V1
10.0.8.136,1.315713,103.969957,Dome Camera,Sony SNC-EP580,Singapore Sector 16,10/12/2025,443,Verizon,SG,Asia,GLOBAL_500_V1
10.0.8.137,35.623757,139.511309,Dome Camera,Sony SNC-EP580,Tokyo Sector 17,9/26/2025,8080,DigitalOcean,JP,Asia,GLOBAL_500_V1
10.0.8.138,37.527652,126.79991,Bullet Camera,Hikvision DS-2CD2085G1,Seoul Sector 18,5/31/2025,443,Airtel,KR,Asia,GLOBAL_500_V1
10.0.8.139,13.82103,100.569131,IP Camera,Sony SNC-EP580,Bangkok Sector 19,6/23/2025,8080,DigitalOcean,TH,Asia,GLOBAL_500_V1
10.0.8.140,-6.651512,107.174161,Bullet Camera,Dahua SD49425XB,Jakarta Sector 20,8/25/2025,443,Cloudflare,ID,Asia,GLOBAL_500_V1
10.0.8.141,-34.121696,150.930419,PTZ Camera,Sony SNC-EP580,Sydney Sector 1,2/8/2026,80,Comcast,AU,Oceania,GLOBAL_500_V1
10.0.8.142,-37.98556,144.909841,Dome Camera,Sony SNC-EP580,Melbourne Sector 2,12/28/2025,443,Verizon,AU,Oceania,GLOBAL_500_V1
10.0.8.143,-36.482235,174.608547,PTZ Camera,Axis P5655-E,Auckland Sector 3,1/18/2026,443,Cloudflare,NZ,Oceania,GLOBAL_500_V1
10.0.8.144,-31.922733,116.232638,Dome Camera,Bosch FLEXIDOME,Perth Sector 4,2/19/2026,554,Cloudflare,AU,Oceania,GLOBAL_500_V1
10.0.9.145,39.181009,-77.065402,PTZ Camera,Axis P5655-E,Washington Sector 5,12/1/2025,8080,Cloudflare,US,North America,GLOBAL_500_V1
10.0.9.146,40.344073,-74.100883,IP Camera,Bosch FLEXIDOME,New York Sector 6,11/7/2025,554,DigitalOcean,US,North America,GLOBAL_500_V1
10.0.9.147,19.508704,-98.843024,IP Camera,Sony SNC-EP580,Mexico City Sector 7,10/24/2025,443,BT,MX,North America,GLOBAL_500_V1
10.0.9.148,43.225722,-79.037389,Dome Camera,Hanwha XNV-8080R,Toronto Sector 8,4/16/2025,443,Verizon,CA,North America,GLOBAL_500_V1
10.0.9.149,4.832864,-74.104259,Bullet Camera,Hikvision DS-2CD2085G1,Bogota Sector 9,6/21/2025,443,Comcast,CO,South America,GLOBAL_500_V1
10.0.9.150,-11.644765,-77.218872,IP Camera,Hikvision DS-2CD2085G1,Lima Sector 10,5/3/2025,443,AT&T,PE,South America,GLOBAL_500_V1
10.0.9.151,-23.650719,-46.74939,Bullet Camera,Hanwha XNV-8080R,Sao Paulo Sector 11,1/2/2026,443,Airtel,BR,South America,GLOBAL_500_V1
10.0.9.152,-34.46427,-58.081276,Dome Camera,Hikvision DS-2CD2085G1,Buenos Aires Sector 12,1/19/2026,554,Lumen,AR,South America,GLOBAL_500_V1
10.0.9.153,51.456445,0.2777,IP Camera,Sony SNC-EP580,London Sector 13,1/25/2026,554,Cloudflare,GB,Europe,GLOBAL_500_V1
10.0.9.154,48.461095,2.150493,Bullet Camera,Hikvision DS-2CD2085G1,Paris Sector 14,2/25/2026,443,Comcast,FR,Europe,GLOBAL_500_V1
10.0.9.155,52.115521,13.255158,PTZ Camera,Hikvision DS-2CD2085G1,Berlin Sector 15,11/24/2025,443,Lumen,DE,Europe,GLOBAL_500_V1
10.0.9.156,40.698548,-3.944101,IP Camera,Dahua SD49425XB,Madrid Sector 16,11/22/2025,443,AT&T,ES,Europe,GLOBAL_500_V1
10.0.9.157,41.938994,12.765062,IP Camera,Axis P5655-E,Rome Sector 17,11/26/2025,80,Cloudflare,IT,Europe,GLOBAL_500_V1
10.0.9.158,52.490686,20.776338,IP Camera,Axis P5655-E,Warsaw Sector 18,6/16/2025,554,Comcast,PL,Europe,GLOBAL_500_V1
10.0.9.159,29.708483,31.164565,IP Camera,Bosch FLEXIDOME,Cairo Sector 19,8/8/2025,8080,Cloudflare,EG,Africa,GLOBAL_500_V1
10.0.9.160,6.536314,3.027349,PTZ Camera,Hanwha XNV-8080R,Lagos Sector 20,5/1/2025,80,DigitalOcean,NG,Africa,GLOBAL_500_V1
10.0.10.161,-1.329862,37.239524,Bullet Camera,Bosch FLEXIDOME,Nairobi Sector 1,3/5/2026,8080,Verizon,KE,Africa,GLOBAL_500_V1
10.0.10.162,-26.212858,28.416031,IP Camera,Dahua SD49425XB,Johannesburg Sector 2,3/3/2026,443,Verizon,ZA,Africa,GLOBAL_500_V1
10.0.10.163,33.236672,-7.477914,Dome Camera,Bosch FLEXIDOME,Casablanca Sector 3,12/28/2025,554,BT,MA,Africa,GLOBAL_500_V1
10.0.10.164,5.608696,-0.249821,PTZ Camera,Bosch FLEXIDOME,Accra Sector 4,2/26/2026,8080,Lumen,GH,Africa,GLOBAL_500_V1
10.0.10.165,25.127232,55.565477,Bullet Camera,Sony SNC-EP580,Dubai Sector 5,10/20/2025,80,Cloudflare,AE,Middle East,GLOBAL_500_V1
10.0.10.166,24.647688,46.823897,PTZ Camera,Sony SNC-EP580,Riyadh Sector 6,10/24/2025,8080,Verizon,SA,Middle East,GLOBAL_500_V1
10.0.10.167,31.717402,34.408628,IP Camera,Sony SNC-EP580,Tel Aviv Sector 7,10/16/2025,554,AT&T,IL,Middle East,GLOBAL_500_V1
10.0.10.168,25.336134,51.608819,Dome Camera,Sony SNC-EP580,Doha Sector 8,4/16/2025,80,Airtel,QA,Middle East,GLOBAL_500_V1
10.0.10.169,40.876438,29.127206,IP Camera,Dahua SD49425XB,Istanbul Sector 9,5/21/2025,554,Cloudflare,TR,Middle East,GLOBAL_500_V1
