ip,latitude,longitude,device_type,model,location_label,last_seen,port,org,country,region,poc_batch
10.0.1.22,24.483302,46.461925,PTZ Camera,Bosch FLEXIDOME,Riyadh Sector 2,1/10/2026,8080,Verizon,SA,Middle East,GLOBAL_500_V2
10.0.1.23,32.054036,35.003885,Dome Camera,Sony SNC-EP580,Tel Aviv Sector 3,1/2/2026,8080,Cloudflare,IL,Middle East,GLOBAL_500_V2
10.0.1.24,25.463028,51.931929,Dome Camera,Hikvision DS-2CD2085G1,Doha Sector 4,1/11/2026,80,Comcast,QA,Middle East,GLOBAL_500_V2
10.0.1.25,40.636362,29.158653,Dome Camera,Hikvision DS-2CD2085G1,Istanbul Sector 5,10/22/2025,8080,Lumen,TR,Middle East,GLOBAL_500_V2
10.0.1.26,28.627488,77.253519,IP Camera,Sony SNC-EP580,Delhi Sector 6,10/13/2025,8080,Lumen,IN,Asia,GLOBAL_500_V2
10.0.1.27,18.977055,72.940569,Dome Camera,Hanwha XNV-8080R,Mumbai Sector 7,11/2/2025,554,Comcast,IN,Asia,GLOBAL_500_V2
10.0.1.28,0.988451,104.205225,Bullet Camera,Hanwha XNV-8080R,Singapore Sector 8,6/5/2025,554,BT,SG,Asia,GLOBAL_500_V2
10.0.1.29,36.042493,139.880993,IP Camera,Hanwha XNV-8080R,Tokyo Sector 9,5/30/2025,80,BT,JP,Asia,GLOBAL_500_V2
10.0.1.30,37.811452,126.627083,PTZ Camera,Hikvision DS-2CD2085G1,Seoul Sector 10,4/6/2025,554,Lumen,KR,Asia,GLOBAL_500_V2
10.0.1.31,13.974827,100.563863,IP Camera,Sony SNC-EP580,Bangkok Sector 11,2/22/2026,443,Cloudflare,TH,Asia,GLOBAL_500_V2
10.0.1.32,-6.518412,106.903681,Bullet Camera,Sony SNC-EP580,Jakarta Sector 12,2/3/2026,443,BT,ID,Asia,GLOBAL_500_V2
10.0.2.33,-34.06399,151.011036,Bullet Camera,Bosch FLEXIDOME,Sydney Sector 13,1/20/2026,80,DigitalOcean,AU,Oceania,GLOBAL_500_V2
10.0.2.34,-37.894671,145.05724,Bullet Camera,Dahua SD49425XB,Melbourne Sector 14,1/12/2026,8080,Airtel,AU,Oceania,GLOBAL_500_V2
10.0.2.35,-37.073288,175.00615,Bullet Camera,Dahua SD49425XB,Auckland Sector 15,11/28/2025,80,Airtel,NZ,Oceania,GLOBAL_500_V2
10.0.2.36,-31.965119,115.601185,PTZ Camera,Hanwha XNV-8080R,Perth Sector 16,10/12/2025,80,Cloudflare,AU,Oceania,GLOBAL_500_V2
10.0.2.37,38.909901,-77.034417,Bullet Camera,Hikvision DS-2CD2085G1,Washington Sector 17,12/9/2025,8080,BT,US,North America,GLOBAL_500_V2
10.0.2.38,40.917388,-73.680501,Dome Camera,Dahua SD49425XB,New York Sector 18,8/4/2025,8080,Cloudflare,US,North America,GLOBAL_500_V2
10.0.2.39,19.054641,-99.373704,PTZ Camera,Sony SNC-EP580,Mexico City Sector 19,7/21/2025,554,AT&T,MX,North America,GLOBAL_500_V2
10.0.2.40,43.216273,-79.324913,PTZ Camera,Hanwha XNV-8080R,Toronto Sector 20,4/18/2025,443,AT&T,CA,North America,GLOBAL_500_V2
10.0.2.41,4.418995,-74.441506,Bullet Camera,Dahua SD49425XB,Bogota Sector 1,1/4/2026,80,AT&T,CO,South America,GLOBAL_500_V2
10.0.2.42,-12.131463,-77.02889,PTZ Camera,Hanwha XNV-8080R,Lima Sector 2,12/30/2025,554,BT,PE,South America,GLOBAL_500_V2
10.0.2.43,-23.560907,-46.548496,Bullet Camera,Hikvision DS-2CD2085G1,Sao Paulo Sector 3,2/3/2026,80,Cloudflare,BR,South America,GLOBAL_500_V2
10.0.2.44,-34.346897,-58.587684,IP Camera,Sony SNC-EP580,Buenos Aires Sector 4,2/4/2026,443,Verizon,AR,South America,GLOBAL_500_V2
10.0.2.45,51.422028,-0.105661,Dome Camera,Axis P5655-E,London Sector 5,9/26/2025,443,Airtel,GB,Europe,GLOBAL_500_V2
10.0.2.46,48.540626,2.648125,PTZ Camera,Dahua SD49425XB,Paris Sector 6,11/8/2025,554,Airtel,FR,Europe,GLOBAL_500_V2
10.0.2.47,52.962001,13.610478,Bullet Camera,Sony SNC-EP580,Berlin Sector 7,10/7/2025,554,Airtel,DE,Europe,GLOBAL_500_V2
10.0.2.48,40.589372,-3.382626,Bullet Camera,Dahua SD49425XB,Madrid Sector 8,8/31/2025,443,Airtel,ES,Europe,GLOBAL_500_V2
10.0.3.49,41.518194,12.189979,Bullet Camera,Axis P5655-E,Rome Sector 9,5/29/2025,80,AT&T,IT,Europe,GLOBAL_500_V2
10.0.3.50,52.594551,20.564037,Dome Camera,Sony SNC-EP580,Warsaw Sector 10,7/18/2025,554,Airtel,PL,Europe,GLOBAL_500_V2
10.0.3.51,29.75674,31.2785,PTZ Camera,Axis P5655-E,Cairo Sector 11,2/7/2026,443,BT,EG,Africa,GLOBAL_500_V2
10.0.3.52,6.263824,2.931488,IP Camera,Bosch FLEXIDOME,Lagos Sector 12,1/19/2026,443,AT&T,NG,Africa,GLOBAL_500_V2
10.0.3.53,-1.577281,36.432553,IP Camera,Bosch FLEXIDOME,Nairobi Sector 13,1/2/2026,8080,Cloudflare,KE,Africa,GLOBAL_500_V2
10.0.3.54,-26.472788,28.40137,Bullet Camera,Hanwha XNV-8080R,Johannesburg Sector 14,1/16/2026,80,BT,ZA,Africa,GLOBAL_500_V2
10.0.3.55,33.985083,-7.356669,IP Camera,Dahua SD49425XB,Casablanca Sector 15,10/28/2025,80,Cloudflare,MA,Africa,GLOBAL_500_V2
10.0.3.56,5.726027,-0.425317,Dome Camera,Hikvision DS-2CD2085G1,Accra Sector 16,11/6/2025,80,Cloudflare,GH,Africa,GLOBAL_500_V2
10.0.3.57,25.097385,55.076489,Bullet Camera,Hanwha XNV-8080R,Dubai Sector 17,10/29/2025,443,Comcast,AE,Middle East,GLOBAL_500_V2
10.0.3.58,24.937363,46.532928,Dome Camera,Axis P5655-E,Riyadh Sector 18,7/15/2025,443,Verizon,SA,Middle East,GLOBAL_500_V2
10.0.3.59,31.802038,34.592407,PTZ Camera,Hikvision DS-2CD2085G1,Tel Aviv Sector 19,3/30/2025,8080,Verizon,IL,Middle East,GLOBAL_500_V2
10.0.3.60,25.218611,51.50919,PTZ Camera,Bosch FLEXIDOME,Doha Sector 20,4/28/2025,443,BT,QA,Middle East,GLOBAL_500_V2
10.0.3.61,40.775834,29.137801,Bullet Camera,Hanwha XNV-8080R,Istanbul Sector 1,2/9/2026,80,Lumen,TR,Middle East,GLOBAL_500_V2
10.0.3.62,28.267169,77.598555,IP Camera,Bosch FLEXIDOME,Delhi Sector 2,2/27/2026,8080,Lumen,IN,Asia,GLOBAL_500_V2
10.0.3.63,18.977199,72.448406,Dome Camera,Hikvision DS-2CD2085G1,Mumbai Sector 3,2/18/2026,443,BT,IN,Asia,GLOBAL_500_V2
10.0.3.64,1.252944,103.839853,PTZ Camera,Sony SNC-EP580,Singapore Sector 4,2/14/2026,80,DigitalOcean,SG,Asia,GLOBAL_500_V2
10.0.4.65,35.356664,139.987983,Bullet Camera,Hanwha XNV-8080R,Tokyo Sector 5,11/15/2025,80,AT&T,JP,Asia,GLOBAL_500_V2
10.0.4.66,37.429963,126.983269,Bullet Camera,Hikvision DS-2CD2085G1,Seoul Sector 6,10/13/2025,8080,Airtel,KR,Asia,GLOBAL_500_V2
10.0.4.67,14.130541,100.325017,PTZ Camera,Bosch FLEXIDOME,Bangkok Sector 7,11/18/2025,554,DigitalOcean,TH,Asia,GLOBAL_500_V2
10.0.4.68,-5.87028,106.911492,Bullet Camera,Hikvision DS-2CD2085G1,Jakarta Sector 8,8/2/2025,80,DigitalOcean,ID,Asia,GLOBAL_500_V2
10.0.4.69,-34.220739,150.992158,Bullet Camera,Sony SNC-EP580,Sydney Sector 9,8/22/2025,8080,Cloudflare,AU,Oceania,GLOBAL_500_V2
10.0.4.70,-37.90784,144.71714,PTZ Camera,Bosch FLEXIDOME,Melbourne Sector 10,7/13/2025,8080,Verizon,AU,Oceania,GLOBAL_500_V2
10.0.4.71,-37.045806,174.325185,Bullet Camera,Bosch FLEXIDOME,Auckland Sector 11,12/28/2025,554,Lumen,NZ,Oceania,GLOBAL_500_V2
10.0.4.72,-31.918336,116.269619,IP Camera,Dahua SD49425XB,Perth Sector 12,1/18/2026,554,Comcast,AU,Oceania,GLOBAL_500_V2
10.0.4.73,38.67759,-77.27896,PTZ Camera,Sony SNC-EP580,Washington Sector 13,1/14/2026,8080,BT,US,North America,GLOBAL_500_V2
10.0.4.74,40.345229,-74.372217,Dome Camera,Hanwha XNV-8080R,New York Sector 14,2/18/2026,443,Comcast,US,North America,GLOBAL_500_V2
10.0.4.75,19.523321,-99.391099,IP Camera,Sony SNC-EP580,Mexico City Sector 15,11/23/2025,554,Lumen,MX,North America,GLOBAL_500_V2
10.0.4.76,43.9913,-79.001973,IP Camera,Dahua SD49425XB,Toronto Sector 16,12/9/2025,80,Lumen,CA,North America,GLOBAL_500_V2
10.0.4.77,4.524178,-74.210705,Bullet Camera,Bosch FLEXIDOME,Bogota Sector 17,11/22/2025,80,BT,CO,South America,GLOBAL_500_V2
10.0.4.78,-11.796181,-76.919128,IP Camera,Hikvision DS-2CD2085G1,Lima Sector 18,4/24/2025,554,Airtel,PE,South America,GLOBAL_500_V2
10.0.4.79,-23.831732,-46.301376,PTZ Camera,Sony SNC-EP580,Sao Paulo Sector 19,3/20/2025,443,Verizon,BR,South America,GLOBAL_500_V2
10.0.4.80,-34.220977,-58.779756,IP Camera,Axis P5655-E,Buenos Aires Sector 20,5/11/2025,443,Cloudflare,AR,South America,GLOBAL_500_V2
10.0.5.81,51.535677,0.034725,PTZ Camera,Bosch FLEXIDOME,London Sector 1,2/9/2026,443,AT&T,GB,Europe,GLOBAL_500_V2
10.0.5.82,48.902316,2.486299,Bullet Camera,Bosch FLEXIDOME,Paris Sector 2,2/28/2026,80,Verizon,FR,Europe,GLOBAL_500_V2
10.0.5.83,52.721055,13.296938,PTZ Camera,Hikvision DS-2CD2085G1,Berlin Sector 3,2/15/2026,443,Airtel,DE,Europe,GLOBAL_500_V2
10.0.5.84,40.191737,-3.255872,IP Camera,Hanwha XNV-8080R,Madrid Sector 4,1/16/2026,8080,Cloudflare,ES,Europe,GLOBAL_500_V2
10.0.5.85,42.259177,12.192273,IP Camera,Hanwha XNV-8080R,Rome Sector 5,10/2/2025,554,Cloudflare,IT,Europe,GLOBAL_500_V2
10.0.5.86,52.246741,21.262731,Dome Camera,Axis P5655-E,Warsaw Sector 6,10/10/2025,80,AT&T,PL,Europe,GLOBAL_500_V2
10.0.5.87,29.702927,31.61952,Dome Camera,Dahua SD49425XB,Cairo Sector 7,11/13/2025,8080,Lumen,EG,Africa,GLOBAL_500_V2
10.0.5.88,6.89428,3.28694,Dome Camera,Hikvision DS-2CD2085G1,Lagos Sector 8,5/15/2025,443,Airtel,NG,Africa,GLOBAL_500_V2
10.0.5.89,-1.391174,36.532661,PTZ Camera,Axis P5655-E,Nairobi Sector 9,5/5/2025,554,DigitalOcean,KE,Africa,GLOBAL_500_V2
10.0.5.90,-26.082838,28.43748,Bullet Camera,Dahua SD49425XB,Johannesburg Sector 10,5/11/2025,8080,BT,ZA,Africa,GLOBAL_500_V2
10.0.5.91,33.449633,-7.715738,IP Camera,Axis P5655-E,Casablanca Sector 11,1/8/2026,8080,Verizon,MA,Africa,GLOBAL_500_V2
10.0.5.92,5.51071,0.218999,PTZ Camera,Sony SNC-EP580,Accra Sector 12,2/8/2026,443,Comcast,GH,Africa,GLOBAL_500_V2
10.0.5.93,24.909077,54.858014,PTZ Camera,Bosch FLEXIDOME,Dubai Sector 13,3/11/2026,554,Comcast,AE,Middle East,GLOBAL_500_V2
10.0.5.94,24.778697,46.854427,Dome Camera,Axis P5655-E,Riyadh Sector 14,1/9/2026,80,Cloudflare,SA,Middle East,GLOBAL_500_V2
10.0.5.95,31.658555,34.435671,IP Camera,Hikvision DS-2CD2085G1,Tel Aviv Sector 15,11/22/2025,80,BT,IL,Middle East,GLOBAL_500_V2
10.0.5.96,25.589094,51.282545,PTZ Camera,Hanwha XNV-8080R,Doha Sector 16,11/19/2025,554,Lumen,QA,Middle East,GLOBAL_500_V2
10.0.6.97,41.077573,28.958117,Dome Camera,Hikvision DS-2CD2085G1,Istanbul Sector 17,10/30/2025,8080,Airtel,TR,Middle East,GLOBAL_500_V2
10.0.6.98,29.046031,77.261304,PTZ Camera,Hanwha XNV-8080R,Delhi Sector 18,4/21/2025,554,BT,IN,Asia,GLOBAL_500_V2
10.0.6.99,19.266791,72.770485,Bullet Camera,Dahua SD49425XB,Mumbai Sector 19,4/24/2025,554,Lumen,IN,Asia,GLOBAL_500_V2
10.0.6.100,1.25519,104.004465,Dome Camera,Bosch FLEXIDOME,Singapore Sector 20,7/8/2025,443,Airtel,SG,Asia,GLOBAL_500_V2
10.0.6.101,35.261628,139.216456,IP Camera,Hanwha XNV-8080R,Tokyo Sector 1,2/1/2026,80,Lumen,JP,Asia,GLOBAL_500_V2
10.0.6.102,37.293646,127.042462,Bullet Camera,Hanwha XNV-8080R,Seoul Sector 2,1/11/2026,554,Verizon,KR,Asia,GLOBAL_500_V2
10.0.6.103,13.839415,100.329698,IP Camera,Hanwha XNV-8080R,Bangkok Sector 3,2/22/2026,554,Airtel,TH,Asia,GLOBAL_500_V2
10.0.6.104,-6.269112,106.432633,Bullet Camera,Bosch FLEXIDOME,Jakarta Sector 4,2/1/2026,8080,Verizon,ID,Asia,GLOBAL_500_V2
10.0.6.105,-34.105751,151.647403,Bullet Camera,Axis P5655-E,Sydney Sector 5,10/30/2025,554,DigitalOcean,AU,Oceania,GLOBAL_500_V2
10.0.6.106,-38.253947,145.035333,IP Camera,Axis P5655-E,Melbourne Sector 6,10/26/2025,554,Verizon,AU,Oceania,GLOBAL_500_V2
10.0.6.107,-36.524251,175.038488,Dome Camera,Axis P5655-E,Auckland Sector 7,10/21/2025,443,BT,NZ,Oceania,GLOBAL_500_V2
10.0.6.108,-31.550991,116.213038,IP Camera,Axis P5655-E,Perth Sector 8,9/3/2025,554,Airtel,AU,Oceania,GLOBAL_500_V2
10.0.6.109,39.210669,-77.186287,Dome Camera,Axis P5655-E,Washington Sector 9,6/1/2025,8080,BT,US,North America,GLOBAL_500_V2
10.0.6.110,40.354459,-73.885096,Dome Camera,Axis P5655-E,New York Sector 10,7/30/2025,80,Verizon,US,North America,GLOBAL_500_V2
10.0.6.111,19.621334,-99.333158,Dome Camera,Hanwha XNV-8080R,Mexico City Sector 11,2/6/2026,554,BT,MX,North America,GLOBAL_500_V2
10.0.6.112,43.752176,-78.988378,PTZ Camera,Hanwha XNV-8080R,Toronto Sector 12,3/9/2026,554,Lumen,CA,North America,GLOBAL_500_V2
10.0.7.113,5.050729,-74.301592,PTZ Camera,Sony SNC-EP580,Bogota Sector 13,2/20/2026,443,DigitalOcean,CO,South America,GLOBAL_500_V2
10.0.7.114,-12.248459,-77.358332,IP Camera,Bosch FLEXIDOME,Lima Sector 14,2/20/2026,80,Cloudflare,PE,South America,GLOBAL_500_V2
10.0.7.115,-23.981122,-46.658199,IP Camera,Hanwha XNV-8080R,Sao Paulo Sector 15,11/11/2025,8080,Lumen,BR,South America,GLOBAL_500_V2
10.0.7.116,-34.493656,-58.580025,IP Camera,Bosch FLEXIDOME,Buenos Aires Sector 16,12/3/2025,554,AT&T,AR,South America,GLOBAL_500_V2
10.0.7.117,51.595673,-0.540521,IP Camera,Bosch FLEXIDOME,London Sector 17,10/27/2025,80,DigitalOcean,GB,Europe,GLOBAL_500_V2
10.0.7.118,48.979554,2.520849,Dome Camera,Hanwha XNV-8080R,Paris Sector 18,5/16/2025,554,BT,FR,Europe,GLOBAL_500_V2
10.0.7.119,52.326247,13.853893,Dome Camera,Axis P5655-E,Berlin Sector 19,8/28/2025,443,DigitalOcean,DE,Europe,GLOBAL_500_V2
10.0.7.120,40.860099,-3.777813,Bullet Camera,Dahua SD49425XB,Madrid Sector 20,5/4/2025,554,AT&T,ES,Europe,GLOBAL_500_V2
10.0.7.121,42.241364,12.343622,Dome Camera,Axis P5655-E,Rome Sector 1,12/25/2025,80,AT&T,IT,Europe,GLOBAL_500_V2
10.0.7.122,51.952932,20.858793,Bullet Camera,Dahua SD49425XB,Warsaw Sector 2,2/13/2026,80,Comcast,PL,Europe,GLOBAL_500_V2
10.0.7.123,30.232915,31.169467,Bullet Camera,Dahua SD49425XB,Cairo Sector 3,1/18/2026,443,AT&T,EG,Africa,GLOBAL_500_V2
10.0.7.124,6.41598,3.43532,IP Camera,Bosch FLEXIDOME,Lagos Sector 4,1/16/2026,554,DigitalOcean,NG,Africa,GLOBAL_500_V2
10.0.7.125,-0.897745,36.934069,PTZ Camera,Sony SNC-EP580,Nairobi Sector 5,11/16/2025,8080,Verizon,KE,Africa,GLOBAL_500_V2
10.0.7.126,-25.953234,27.73511,IP Camera,Axis P5655-E,Johannesburg Sector 6,10/9/2025,554,Lumen,ZA,Africa,GLOBAL_500_V2
10.0.7.127,33.365497,-7.175841,IP Camera,Hikvision DS-2CD2085G1,Casablanca Sector 7,11/4/2025,80,Cloudflare,MA,Africa,GLOBAL_500_V2
10.0.7.128,5.807789,-0.616829,Bullet Camera,Dahua SD49425XB,Accra Sector 8,4/6/2025,80,Cloudflare,GH,Africa,GLOBAL_500_V2
10.0.8.129,24.84825,55.64193,Dome Camera,Hanwha XNV-8080R,Dubai Sector 9,4/5/2025,8080,Lumen,AE,Middle East,GLOBAL_500_V2
10.0.8.130,24.482908,46.376892,Bullet Camera,Hikvision DS-2CD2085G1,Riyadh Sector 10,3/20/2025,8080,Airtel,SA,Middle East,GLOBAL_500_V2
10.0.8.131,31.875658,34.579018,Bullet Camera,Sony SNC-EP580,Tel Aviv Sector 11,1/5/2026,80,Verizon,IL,Middle East,GLOBAL_500_V2
10.0.8.132,25.710244,51.626903,IP Camera,Bosch FLEXIDOME,Doha Sector 12,2/12/2026,80,Comcast,QA,Middle East,GLOBAL_500_V2
10.0.8.133,41.198424,28.769061,Bullet Camera,Dahua SD49425XB,Istanbul Sector 13,2/20/2026,8080,AT&T,TR,Middle East,GLOBAL_500_V2
10.0.8.134,28.559472,77.146986,Bullet Camera,Dahua SD49425XB,Delhi Sector 14,3/7/2026,554,AT&T,IN,Asia,GLOBAL_500_V2
10.0.8.135,19.125906,73.189561,Dome Camera,Sony SNC-EP580,Mumbai Sector 15,11/9/2025,80,BT,IN,Asia,GLOBAL_500_V2
10.0.8.136,1.448983,103.409672,IP Camera,Bosch FLEXIDOME,Singapore Sector 16,11/24/2025,8080,Cloudflare,SG,Asia,GLOBAL_500_V2
10.0.8.137,35.285055,139.397665,IP Camera,Hanwha XNV-8080R,Tokyo Sector 17,10/9/2025,80,Cloudflare,JP,Asia,GLOBAL_500_V2
10.0.8.138,37.405085,127.039477,Dome Camera,Hanwha XNV-8080R,Seoul Sector 18,8/5/2025,443,BT,KR,Asia,GLOBAL_500_V2
10.0.8.139,14.087078,100.912309,Bullet Camera,Hikvision DS-2CD2085G1,Bangkok Sector 19,4/27/2025,554,Verizon,TH,Asia,GLOBAL_500_V2
10.0.8.140,-6.166926,107.172268,PTZ Camera,Axis P5655-E,Jakarta Sector 20,6/19/2025,8080,DigitalOcean,ID,Asia,GLOBAL_500_V2
10.0.8.141,-34.038637,151.409426,PTZ Camera,Sony SNC-EP580,Sydney Sector 1,2/3/2026,554,BT,AU,Oceania,GLOBAL_500_V2
10.0.8.142,-37.836053,145.134615,IP Camera,Dahua SD49425XB,Melbourne Sector 2,2/24/2026,80,DigitalOcean,AU,Oceania,GLOBAL_500_V2
10.0.8.143,-37.05607,175.038856,PTZ Camera,Dahua SD49425XB,Auckland Sector 3,1/11/2026,443,Comcast,NZ,Oceania,GLOBAL_500_V2
10.0.8.144,-32.380254,115.469184,Dome Camera,Axis P5655-E,Perth Sector 4,1/11/2026,443,DigitalOcean,AU,Oceania,GLOBAL_500_V2
10.0.9.145,38.987591,-77.480508,PTZ Camera,Hikvision DS-2CD2085G1,Washington Sector 5,11/6/2025,80,Lumen,US,North America,GLOBAL_500_V2
10.0.9.146,40.376393,-73.756825,Bullet Camera,Hanwha XNV-8080R,New York Sector 6,12/1/2025,8080,Comcast,US,North America,GLOBAL_500_V2
10.0.9.147,19.642863,-99.573967,Bullet Camera,Bosch FLEXIDOME,Mexico City Sector 7,11/29/2025,554,AT&T,MX,North America,GLOBAL_500_V2
10.0.9.148,43.843794,-79.722625,Bullet Camera,Sony SNC-EP580,Toronto Sector 8,6/13/2025,443,Airtel,CA,North America,GLOBAL_500_V2
10.0.9.149,4.819166,-74.215091,Dome Camera,Hikvision DS-2CD2085G1,Bogota Sector 9,8/9/2025,443,Verizon,CO,South America,GLOBAL_500_V2
10.0.9.150,-11.741386,-77.063641,IP Camera,Sony SNC-EP580,Lima Sector 10,8/6/2025,80,Verizon,PE,South America,GLOBAL_500_V2
10.0.9.151,-23.64562,-46.908986,Bullet Camera,Axis P5655-E,Sao Paulo Sector 11,1/24/2026,80,Cloudflare,BR,South America,GLOBAL_500_V2
10.0.9.152,-34.169775,-57.986417,Bullet Camera,Hanwha XNV-8080R,Buenos Aires Sector 12,2/19/2026,8080,DigitalOcean,AR,South America,GLOBAL_500_V2
10.0.9.153,51.225709,-0.356324,Bullet Camera,Bosch FLEXIDOME,London Sector 13,1/5/2026,8080,Airtel,GB,Europe,GLOBAL_500_V2
10.0.9.154,48.835129,2.078758,Dome Camera,Hanwha XNV-8080R,Paris Sector 14,2/3/2026,554,Airtel,FR,Europe,GLOBAL_500_V2
10.0.9.155,52.200347,13.759145,PTZ Camera,Dahua SD49425XB,Berlin Sector 15,9/30/2025,554,AT&T,DE,Europe,GLOBAL_500_V2
10.0.9.156,40.010318,-3.89423,IP Camera,Hanwha XNV-8080R,Madrid Sector 16,11/29/2025,80,DigitalOcean,ES,Europe,GLOBAL_500_V2
10.0.9.157,41.887302,12.894889,PTZ Camera,Hikvision DS-2CD2085G1,Rome Sector 17,10/27/2025,443,BT,IT,Europe,GLOBAL_500_V2
10.0.9.158,52.417688,20.58544,Bullet Camera,Hanwha XNV-8080R,Warsaw Sector 18,7/21/2025,443,Comcast,PL,Europe,GLOBAL_500_V2
10.0.9.159,30.257875,31.564176,PTZ Camera,Hanwha XNV-8080R,Cairo Sector 19,8/27/2025,443,Comcast,EG,Africa,GLOBAL_500_V2
10.0.9.160,6.748128,3.288211,Dome Camera,Bosch FLEXIDOME,Lagos Sector 20,8/4/2025,443,BT,NG,Africa,GLOBAL_500_V2
10.0.10.161,-1.702519,36.537867,Dome Camera,Hikvision DS-2CD2085G1,Nairobi Sector 1,3/12/2026,554,Cloudflare,KE,Africa,GLOBAL_500_V2
10.0.10.162,-26.043283,28.058445,Dome Camera,Bosch FLEXIDOME,Johannesburg Sector 2,12/26/2025,554,AT&T,ZA,Africa,GLOBAL_500_V2
10.0.10.163,33.912751,-7.204637,Bullet Camera,Dahua SD49425XB,Casablanca Sector 3,1/16/2026,80,Comcast,MA,Africa,GLOBAL_500_V2
10.0.10.164,5.596284,0.055114,Dome Camera,Axis P5655-E,Accra Sector 4,3/3/2026,80,Airtel,GH,Africa,GLOBAL_500_V2
10.0.10.165,25.296995,54.877182,PTZ Camera,Hikvision DS-2CD2085G1,Dubai Sector 5,11/24/2025,8080,DigitalOcean,AE,Middle East,GLOBAL_500_V2
10.0.10.166,24.330021,47.116324,IP Camera,Hikvision DS-2CD2085G1,Riyadh Sector 6,10/18/2025,443,Lumen,SA,Middle East,GLOBAL_500_V2
10.0.10.167,31.651701,35.099753,Dome Camera,Sony SNC-EP580,Tel Aviv Sector 7,9/29/2025,8080,Cloudflare,IL,Middle East,GLOBAL_500_V2
10.0.10.168,25.561143,51.115701,Bullet Camera,Bosch FLEXIDOME,Doha Sector 8,4/28/2025,443,Lumen,QA,Middle East,GLOBAL_500_V2
10.0.10.169,40.809514,28.737258,Dome Camera,Bosch FLEXIDOME,Istanbul Sector 9,6/11/2025,443,Lumen,TR,Middle East,GLOBAL_500_V2
