ip,latitude,longitude,device_type,model,location_label,last_seen,port,org,country,region,poc_batch
10.0.0.14,52.070213,21.108425,IP Camera,Dahua SD49425XB,Warsaw Sector 14,1/31/2026,8080,AT&T,PL,Europe,GLOBAL_500_V5
10.0.0.15,30.067253,31.257419,Bullet Camera,Bosch FLEXIDOME,Cairo Sector 15,10/7/2025,8080,Verizon,EG,Africa,GLOBAL_500_V5
10.0.0.16,6.858142,3.12706,Bullet Camera,Hikvision DS-2CD2085G1,Lagos Sector 16,10/4/2025,554,BT,NG,Africa,GLOBAL_500_V5
10.0.1.17,-1.443581,37.045052,PTZ Camera,Hanwha XNV-8080R,Nairobi Sector 17,10/25/2025,80,Airtel,KE,Africa,GLOBAL_500_V5
10.0.1.18,-25.88783,27.737188,IP Camera,Hikvision DS-2CD2085G1,Johannesburg Sector 18,8/6/2025,80,Cloudflare,ZA,Africa,GLOBAL_500_V5
10.0.1.19,33.299704,-7.442196,Bullet Camera,Hanwha XNV-8080R,Casablanca Sector 19,3/22/2025,80,AT&T,MA,Africa,GLOBAL_500_V5
10.0.1.20,5.803408,0.04619,Bullet Camera,Hanwha XNV-8080R,Accra Sector 20,4/15/2025,80,BT,GH,Africa,GLOBAL_500_V5
10.0.1.21,24.984674,55.335577,Bullet Camera,Sony SNC-EP580,Dubai Sector 1,1/24/2026,80,Verizon,AE,Middle East,GLOBAL_500_V5
10.0.1.22,24.300458,46.745179,PTZ Camera,Sony SNC-EP580,Riyadh Sector 2,1/16/2026,554,Comcast,SA,Middle East,GLOBAL_500_V5
10.0.1.23,31.996217,34.560091,Bullet Camera,Dahua SD49425XB,Tel Aviv Sector 3,1/13/2026,8080,Comcast,IL,Middle East,GLOBAL_500_V5
10.0.1.24,25.351283,51.96103,Dome Camera,Axis P5655-E,Doha Sector 4,1/5/2026,8080,Lumen,QA,Middle East,GLOBAL_500_V5
10.0.1.25,41.168479,28.774014,PTZ Camera,Sony SNC-EP580,Istanbul Sector 5,10/18/2025,443,DigitalOcean,TR,Middle East,GLOBAL_500_V5
10.0.1.26,28.547708,77.209628,Dome Camera,Bosch FLEXIDOME,Delhi Sector 6,11/27/2025,80,BT,IN,Asia,GLOBAL_500_V5
10.0.1.27,18.744076,72.632829,Dome Camera,Hikvision DS-2CD2085G1,Mumbai Sector 7,10/9/2025,80,BT,IN,Asia,GLOBAL_500_V5
10.0.1.28,1.381942,103.467696,IP Camera,Sony SNC-EP580,Singapore Sector 8,8/6/2025,8080,Verizon,SG,Asia,GLOBAL_500_V5
10.0.1.29,35.947919,139.245058,Dome Camera,Hanwha XNV-8080R,Tokyo Sector 9,6/4/2025,80,Airtel,JP,Asia,GLOBAL_500_V5
10.0.1.30,37.491985,127.183964,IP Camera,Sony SNC-EP580,Seoul Sector 10,6/29/2025,554,DigitalOcean,KR,Asia,GLOBAL_500_V5
10.0.1.31,13.491786,100.258055,IP Camera,Hikvision DS-2CD2085G1,Bangkok Sector 11,1/24/2026,8080,Cloudflare,TH,Asia,GLOBAL_500_V5
10.0.1.32,-5.776554,107.109524,IP Camera,Hanwha XNV-8080R,Jakarta Sector 12,1/16/2026,80,Airtel,ID,Asia,GLOBAL_500_V5
10.0.2.33,-33.99831,151.097413,PTZ Camera,Hikvision DS-2CD2085G1,Sydney Sector 13,3/9/2026,443,BT,AU,Oceania,GLOBAL_500_V5
10.0.2.34,-37.743068,145.032546,PTZ Camera,Axis P5655-E,Melbourne Sector 14,2/19/2026,443,Verizon,AU,Oceania,GLOBAL_500_V5
10.0.2.35,-36.864593,174.686755,Bullet Camera,Hikvision DS-2CD2085G1,Auckland Sector 15,12/5/2025,443,Verizon,NZ,Oceania,GLOBAL_500_V5
10.0.2.36,-31.569043,115.678352,Dome Camera,Hanwha XNV-8080R,Perth Sector 16,10/19/2025,8080,AT&T,AU,Oceania,GLOBAL_500_V5
10.0.2.37,38.657866,-77.325967,PTZ Camera,Hanwha XNV-8080R,Washington Sector 17,11/14/2025,8080,BT,US,North America,GLOBAL_500_V5
10.0.2.38,40.52484,-73.864373,Dome Camera,Hikvision DS-2CD2085G1,New York Sector 18,9/1/2025,443,AT&T,US,North America,GLOBAL_500_V5
10.0.2.39,19.37744,-99.477143,IP Camera,Hanwha XNV-8080R,Mexico City Sector 19,9/1/2025,80,BT,MX,North America,GLOBAL_500_V5
10.0.2.40,43.959759,-79.538414,IP Camera,Sony SNC-EP580,Toronto Sector 20,4/11/2025,80,DigitalOcean,CA,North America,GLOBAL_500_V5
10.0.2.41,4.536213,-73.773055,IP Camera,Bosch FLEXIDOME,Bogota Sector 1,1/28/2026,554,Verizon,CO,South America,GLOBAL_500_V5
10.0.2.42,-12.328688,-76.845773,Bullet Camera,Bosch FLEXIDOME,Lima Sector 2,2/16/2026,443,DigitalOcean,PE,South America,GLOBAL_500_V5
10.0.2.43,-23.767153,-46.40636,Dome Camera,Dahua SD49425XB,Sao Paulo Sector 3,1/7/2026,554,Lumen,BR,South America,GLOBAL_500_V5
10.0.2.44,-34.427833,-58.800611,Dome Camera,Bosch FLEXIDOME,Buenos Aires Sector 4,2/5/2026,80,BT,AR,South America,GLOBAL_500_V5
10.0.2.45,51.138287,-0.484251,IP Camera,Bosch FLEXIDOME,London Sector 5,10/14/2025,443,Lumen,GB,Europe,GLOBAL_500_V5
10.0.2.46,48.663948,2.619506,Bullet Camera,Sony SNC-EP580,Paris Sector 6,9/29/2025,80,Comcast,FR,Europe,GLOBAL_500_V5
10.0.2.47,52.19978,13.193013,Bullet Camera,Hikvision DS-2CD2085G1,Berlin Sector 7,12/9/2025,80,AT&T,DE,Europe,GLOBAL_500_V5
10.0.2.48,40.781909,-3.487842,IP Camera,Hanwha XNV-8080R,Madrid Sector 8,5/29/2025,554,DigitalOcean,ES,Europe,GLOBAL_500_V5
10.0.3.49,41.622027,12.657143,Dome Camera,Sony SNC-EP580,Rome Sector 9,5/4/2025,8080,Lumen,IT,Europe,GLOBAL_500_V5
10.0.3.50,52.27205,21.054386,Dome Camera,Bosch FLEXIDOME,Warsaw Sector 10,6/26/2025,8080,Comcast,PL,Europe,GLOBAL_500_V5
10.0.3.51,30.26196,31.652254,PTZ Camera,Bosch FLEXIDOME,Cairo Sector 11,3/1/2026,554,DigitalOcean,EG,Africa,GLOBAL_500_V5
10.0.3.52,6.60577,3.484156,Dome Camera,Dahua SD49425XB,Lagos Sector 12,1/15/2026,80,DigitalOcean,NG,Africa,GLOBAL_500_V5
10.0.3.53,-1.515316,36.776123,Dome Camera,Hanwha XNV-8080R,Nairobi Sector 13,1/25/2026,443,BT,KE,Africa,GLOBAL_500_V5
10.0.3.54,-26.110376,28.121584,Bullet Camera,Hanwha XNV-8080R,Johannesburg Sector 14,12/26/2025,8080,Comcast,ZA,Africa,GLOBAL_500_V5
10.0.3.55,33.842438,-7.362719,PTZ Camera,Sony SNC-EP580,Casablanca Sector 15,10/7/2025,443,Verizon,MA,Africa,GLOBAL_500_V5
10.0.3.56,5.717141,-0.164803,Bullet Camera,Sony SNC-EP580,Accra Sector 16,11/13/2025,8080,AT&T,GH,Africa,GLOBAL_500_V5
10.0.3.57,25.630803,55.188182,Bullet Camera,Bosch FLEXIDOME,Dubai Sector 17,12/9/2025,554,Verizon,AE,Middle East,GLOBAL_500_V5
10.0.3.58,24.989538,46.519888,IP Camera,Hikvision DS-2CD2085G1,Riyadh Sector 18,5/3/2025,8080,AT&T,SA,Middle East,GLOBAL_500_V5
10.0.3.59,32.23706,34.932765,Dome Camera,Axis P5655-E,Tel Aviv Sector 19,8/4/2025,80,Cloudflare,IL,Middle East,GLOBAL_500_V5
10.0.3.60,25.146774,51.872823,PTZ Camera,Hanwha XNV-8080R,Doha Sector 20,4/13/2025,80,Cloudflare,QA,Middle East,GLOBAL_500_V5
10.0.3.61,40.739192,29.108939,IP Camera,Bosch FLEXIDOME,Istanbul Sector 1,12/26/2025,554,Airtel,TR,Middle East,GLOBAL_500_V5
10.0.3.62,28.652763,76.955416,Bullet Camera,Axis P5655-E,Delhi Sector 2,1/28/2026,443,DigitalOcean,IN,Asia,GLOBAL_500_V5
10.0.3.63,19.177668,72.769991,Dome Camera,Hanwha XNV-8080R,Mumbai Sector 3,12/26/2025,443,Comcast,IN,Asia,GLOBAL_500_V5
10.0.3.64,1.55078,103.376827,Bullet Camera,Bosch FLEXIDOME,Singapore Sector 4,1/30/2026,443,DigitalOcean,SG,Asia,GLOBAL_500_V5
10.0.4.65,35.994756,139.355584,IP Camera,Hikvision DS-2CD2085G1,Tokyo Sector 5,10/31/2025,80,Airtel,JP,Asia,GLOBAL_500_V5
10.0.4.66,37.585623,127.18021,Dome Camera,Axis P5655-E,Seoul Sector 6,10/14/2025,80,BT,KR,Asia,GLOBAL_500_V5
10.0.4.67,13.827614,100.357482,Dome Camera,Hikvision DS-2CD2085G1,Bangkok Sector 7,11/8/2025,554,BT,TH,Asia,GLOBAL_500_V5
10.0.4.68,-6.30584,106.614079,PTZ Camera,Hanwha XNV-8080R,Jakarta Sector 8,4/12/2025,8080,Verizon,ID,Asia,GLOBAL_500_V5
10.0.4.69,-34.217994,150.812133,IP Camera,Hanwha XNV-8080R,Sydney Sector 9,3/22/2025,554,Comcast,AU,Oceania,GLOBAL_500_V5
10.0.4.70,-38.122897,145.082988,PTZ Camera,Bosch FLEXIDOME,Melbourne Sector 10,3/21/2025,80,AT&T,AU,Oceania,GLOBAL_500_V5
10.0.4.71,-36.772324,174.406977,IP Camera,Hikvision DS-2CD2085G1,Auckland Sector 11,3/2/2026,8080,AT&T,NZ,Oceania,GLOBAL_500_V5
10.0.4.72,-31.594894,115.966803,IP Camera,Axis P5655-E,Perth Sector 12,12/30/2025,80,DigitalOcean,AU,Oceania,GLOBAL_500_V5
10.0.4.73,39.06044,-76.65092,IP Camera,Bosch FLEXIDOME,Washington Sector 13,1/3/2026,554,Verizon,US,North America,GLOBAL_500_V5
10.0.4.74,40.413857,-74.250404,Bullet Camera,Dahua SD49425XB,New York Sector 14,1/25/2026,554,AT&T,US,North America,GLOBAL_500_V5
10.0.4.75,19.823088,-98.952668,IP Camera,Axis P5655-E,Mexico City Sector 15,11/18/2025,443,Airtel,MX,North America,GLOBAL_500_V5
10.0.4.76,43.860074,-79.60505,IP Camera,Hikvision DS-2CD2085G1,Toronto Sector 16,9/28/2025,554,BT,CA,North America,GLOBAL_500_V5
10.0.4.77,4.634484,-73.863288,Dome Camera,Hanwha XNV-8080R,Bogota Sector 17,11/6/2025,443,DigitalOcean,CO,South America,GLOBAL_500_V5
10.0.4.78,-12.373728,-77.219727,PTZ Camera,Hikvision DS-2CD2085G1,Lima Sector 18,8/31/2025,443,Airtel,PE,South America,GLOBAL_500_V5
10.0.4.79,-23.758257,-46.646732,Bullet Camera,Hanwha XNV-8080R,Sao Paulo Sector 19,4/3/2025,443,Cloudflare,BR,South America,GLOBAL_500_V5
10.0.4.80,-34.764534,-57.959458,Dome Camera,Bosch FLEXIDOME,Buenos Aires Sector 20,7/1/2025,80,AT&T,AR,South America,GLOBAL_500_V5
10.0.5.81,51.146397,-0.414109,IP Camera,Dahua SD49425XB,London Sector 1,1/3/2026,8080,DigitalOcean,GB,Europe,GLOBAL_500_V5
10.0.5.82,48.761198,2.31649,PTZ Camera,Bosch FLEXIDOME,Paris Sector 2,1/11/2026,554,Verizon,FR,Europe,GLOBAL_500_V5
10.0.5.83,52.211665,13.840002,PTZ Camera,Hikvision DS-2CD2085G1,Berlin Sector 3,2/16/2026,80,Verizon,DE,Europe,GLOBAL_500_V5
10.0.5.84,39.997712,-3.90026,IP Camera,Bosch FLEXIDOME,Madrid Sector 4,12/28/2025,443,AT&T,ES,Europe,GLOBAL_500_V5
10.0.5.85,42.092178,12.462923,Dome Camera,Sony SNC-EP580,Rome Sector 5,11/5/2025,8080,BT,IT,Europe,GLOBAL_500_V5
10.0.5.86,52.160684,21.147626,PTZ Camera,Sony SNC-EP580,Warsaw Sector 6,11/12/2025,554,Lumen,PL,Europe,GLOBAL_500_V5
10.0.5.87,29.614584,31.438706,Bullet Camera,Hikvision DS-2CD2085G1,Cairo Sector 7,10/27/2025,554,Lumen,EG,Africa,GLOBAL_500_V5
10.0.5.88,6.127243,3.043422,Dome Camera,Dahua SD49425XB,Lagos Sector 8,8/14/2025,554,BT,NG,Africa,GLOBAL_500_V5
10.0.5.89,-1.330969,36.433587,Bullet Camera,Dahua SD49425XB,Nairobi Sector 9,3/21/2025,554,DigitalOcean,KE,Africa,GLOBAL_500_V5
10.0.5.90,-26.328911,27.767032,Bullet Camera,Sony SNC-EP580,Johannesburg Sector 10,8/4/2025,80,Comcast,ZA,Africa,GLOBAL_500_V5
10.0.5.91,33.19064,-7.669912,Bullet Camera,Dahua SD49425XB,Casablanca Sector 11,12/29/2025,8080,DigitalOcean,MA,Africa,GLOBAL_500_V5
10.0.5.92,5.154945,-0.598829,Bullet Camera,Hanwha XNV-8080R,Accra Sector 12,12/30/2025,554,Airtel,GH,Africa,GLOBAL_500_V5
10.0.5.93,25.55361,54.876974,Dome Camera,Axis P5655-E,Dubai Sector 13,1/23/2026,80,DigitalOcean,AE,Middle East,GLOBAL_500_V5
10.0.5.94,24.434867,46.288067,IP Camera,Sony SNC-EP580,Riyadh Sector 14,1/3/2026,8080,Lumen,SA,Middle East,GLOBAL_500_V5
10.0.5.95,32.133914,35.184179,Bullet Camera,Sony SNC-EP580,Tel Aviv Sector 15,10/6/2025,443,Airtel,IL,Middle East,GLOBAL_500_V5
10.0.5.96,25.600825,51.124127,Dome Camera,Hikvision DS-2CD2085G1,Doha Sector 16,10/8/2025,8080,Cloudflare,QA,Middle East,GLOBAL_500_V5
10.0.6.97,41.304791,28.601803,Dome Camera,Hanwha XNV-8080R,Istanbul Sector 17,11/3/2025,8080,Comcast,TR,Middle East,GLOBAL_500_V5
10.0.6.98,28.385066,76.796629,PTZ Camera,Bosch FLEXIDOME,Delhi Sector 18,5/12/2025,8080,BT,IN,Asia,GLOBAL_500_V5
10.0.6.99,19.325377,72.761674,Dome Camera,Axis P5655-E,Mumbai Sector 19,4/11/2025,8080,Verizon,IN,Asia,GLOBAL_500_V5
10.0.6.100,1.22546,103.875803,Bullet Camera,Bosch FLEXIDOME,Singapore Sector 20,4/20/2025,554,BT,SG,Asia,GLOBAL_500_V5
10.0.6.101,35.655916,139.979151,IP Camera,Bosch FLEXIDOME,Tokyo Sector 1,1/7/2026,443,Comcast,JP,Asia,GLOBAL_500_V5
10.0.6.102,37.733681,126.975325,Bullet Camera,Hanwha XNV-8080R,Seoul Sector 2,3/4/2026,8080,Airtel,KR,Asia,GLOBAL_500_V5
10.0.6.103,13.337817,100.512606,Dome Camera,Axis P5655-E,Bangkok Sector 3,3/8/2026,8080,AT&T,TH,Asia,GLOBAL_500_V5
10.0.6.104,-6.399701,107.248234,PTZ Camera,Sony SNC-EP580,Jakarta Sector 4,2/6/2026,443,BT,ID,Asia,GLOBAL_500_V5
10.0.6.105,-33.525555,150.897076,Dome Camera,Hanwha XNV-8080R,Sydney Sector 5,12/6/2025,8080,Cloudflare,AU,Oceania,GLOBAL_500_V5
10.0.6.106,-37.853207,144.77188,PTZ Camera,Sony SNC-EP580,Melbourne Sector 6,11/16/2025,8080,Cloudflare,AU,Oceania,GLOBAL_500_V5
10.0.6.107,-36.918434,175.113202,Bullet Camera,Sony SNC-EP580,Auckland Sector 7,10/8/2025,80,Verizon,NZ,Oceania,GLOBAL_500_V5
10.0.6.108,-32.318951,115.918154,Bullet Camera,Bosch FLEXIDOME,Perth Sector 8,4/4/2025,8080,Verizon,AU,Oceania,GLOBAL_500_V5
10.0.6.109,38.959975,-77.101686,PTZ Camera,Dahua SD49425XB,Washington Sector 9,7/7/2025,554,BT,US,North America,GLOBAL_500_V5
10.0.6.110,40.881251,-73.840573,Dome Camera,Sony SNC-EP580,New York Sector 10,8/16/2025,80,Airtel,US,North America,GLOBAL_500_V5
10.0.6.111,19.543498,-98.686936,Dome Camera,Bosch FLEXIDOME,Mexico City Sector 11,2/23/2026,554,BT,MX,North America,GLOBAL_500_V5
10.0.6.112,43.376394,-79.052566,IP Camera,Sony SNC-EP580,Toronto Sector 12,2/27/2026,80,BT,CA,North America,GLOBAL_500_V5
10.0.7.113,4.370962,-74.087494,Bullet Camera,Hanwha XNV-8080R,Bogota Sector 13,2/10/2026,554,Airtel,CO,South America,GLOBAL_500_V5
10.0.7.114,-11.937585,-76.781818,PTZ Camera,Axis P5655-E,Lima Sector 14,2/4/2026,443,DigitalOcean,PE,South America,GLOBAL_500_V5
10.0.7.115,-23.925644,-46.563078,Dome Camera,Bosch FLEXIDOME,Sao Paulo Sector 15,12/6/2025,80,Cloudflare,BR,South America,GLOBAL_500_V5
10.0.7.116,-34.32645,-58.560024,IP Camera,Axis P5655-E,Buenos Aires Sector 16,11/30/2025,80,Airtel,AR,South America,GLOBAL_500_V5
10.0.7.117,51.625731,-0.546795,Dome Camera,Dahua SD49425XB,London Sector 17,11/14/2025,8080,Comcast,GB,Europe,GLOBAL_500_V5
10.0.7.118,49.052414,2.674714,Bullet Camera,Sony SNC-EP580,Paris Sector 18,3/26/2025,80,DigitalOcean,FR,Europe,GLOBAL_500_V5
10.0.7.119,52.711683,13.24908,IP Camera,Bosch FLEXIDOME,Berlin Sector 19,6/26/2025,443,Airtel,DE,Europe,GLOBAL_500_V5
10.0.7.120,40.6566,-3.348106,Dome Camera,Dahua SD49425XB,Madrid Sector 20,6/6/2025,8080,Airtel,ES,Europe,GLOBAL_500_V5
10.0.7.121,42.072297,12.843982,IP Camera,Bosch FLEXIDOME,Rome Sector 1,1/30/2026,554,Verizon,IT,Europe,GLOBAL_500_V5
10.0.7.122,51.960162,20.809635,PTZ Camera,Hanwha XNV-8080R,Warsaw Sector 2,1/26/2026,554,Verizon,PL,Europe,GLOBAL_500_V5
10.0.7.123,29.796905,31.339638,IP Camera,Axis P5655-E,Cairo Sector 3,3/11/2026,554,Verizon,EG,Africa,GLOBAL_500_V5
10.0.7.124,6.840031,3.414853,Dome Camera,Dahua SD49425XB,Lagos Sector 4,2/26/2026,443,BT,NG,Africa,GLOBAL_500_V5
10.0.7.125,-1.650369,36.849892,Dome Camera,Bosch FLEXIDOME,Nairobi Sector 5,11/3/2025,8080,DigitalOcean,KE,Africa,GLOBAL_500_V5
10.0.7.126,-26.187288,27.730737,IP Camera,Sony SNC-EP580,Johannesburg Sector 6,10/21/2025,8080,Airtel,ZA,Africa,GLOBAL_500_V5
10.0.7.127,33.652033,-7.325661,Bullet Camera,Bosch FLEXIDOME,Casablanca Sector 7,10/15/2025,8080,AT&T,MA,Africa,GLOBAL_500_V5
10.0.7.128,5.245321,-0.325351,Dome Camera,Bosch FLEXIDOME,Accra Sector 8,6/23/2025,80,Cloudflare,GH,Africa,GLOBAL_500_V5
10.0.8.129,25.045568,54.903858,Bullet Camera,Hikvision DS-2CD2085G1,Dubai Sector 9,4/3/2025,443,Verizon,AE,Middle East,GLOBAL_500_V5
10.0.8.130,24.369243,46.5175,Dome Camera,Sony SNC-EP580,Riyadh Sector 10,4/1/2025,554,BT,SA,Middle East,GLOBAL_500_V5
10.0.8.131,32.281111,34.487923,IP Camera,Dahua SD49425XB,Tel Aviv Sector 11,1/30/2026,443,Airtel,IL,Middle East,GLOBAL_500_V5
10.0.8.132,25.621479,51.768807,IP Camera,Axis P5655-E,Doha Sector 12,1/25/2026,80,Cloudflare,QA,Middle East,GLOBAL_500_V5
10.0.8.133,40.57402,28.947464,IP Camera,Sony SNC-EP580,Istanbul Sector 13,3/2/2026,443,BT,TR,Middle East,GLOBAL_500_V5
10.0.8.134,28.403326,77.114163,PTZ Camera,Hikvision DS-2CD2085G1,Delhi Sector 14,2/14/2026,554,Lumen,IN,Asia,GLOBAL_500_V5
10.0.8.135,19.08202,72.900042,Dome Camera,Hanwha XNV-8080R,Mumbai Sector 15,11/18/2025,554,Comcast,IN,Asia,GLOBAL_500_V5
10.0.8.136,1.069518,103.378764,Bullet Camera,Axis P5655-E,Singapore Sector 16,12/6/2025,443,Comcast,SG,Asia,GLOBAL_500_V5
10.0.8.137,35.711161,139.689308,Dome Camera,Dahua SD49425XB,Tokyo Sector 17,11/8/2025,443,Airtel,JP,Asia,GLOBAL_500_V5
10.0.8.138,37.676025,126.942751,IP Camera,Dahua SD49425XB,Seoul Sector 18,3/23/2025,80,Verizon,KR,Asia,GLOBAL_500_V5
10.0.8.139,14.134488,100.407249,IP Camera,Axis P5655-E,Bangkok Sector 19,5/20/2025,80,Verizon,TH,Asia,GLOBAL_500_V5
10.0.8.140,-6.139648,107.256647,PTZ Camera,Axis P5655-E,Jakarta Sector 20,8/16/2025,80,Cloudflare,ID,Asia,GLOBAL_500_V5
10.0.8.141,-33.731783,150.95663,IP Camera,Hikvision DS-2CD2085G1,Sydney Sector 1,1/3/2026,8080,Lumen,AU,Oceania,GLOBAL_500_V5
10.0.8.142,-38.005528,145.383027,IP Camera,Dahua SD49425XB,Melbourne Sector 2,2/28/2026,443,Cloudflare,AU,Oceania,GLOBAL_500_V5
10.0.8.143,-37.10439,175.10385,IP Camera,Sony SNC-EP580,Auckland Sector 3,2/8/2026,443,Airtel,NZ,Oceania,GLOBAL_500_V5
10.0.8.144,-31.687779,115.979208,Bullet Camera,Hanwha XNV-8080R,Perth Sector 4,2/9/2026,443,BT,AU,Oceania,GLOBAL_500_V5
10.0.9.145,38.764725,-77.291209,Bullet Camera,Dahua SD49425XB,Washington Sector 5,11/3/2025,8080,AT&T,US,North America,GLOBAL_500_V5
10.0.9.146,40.975781,-73.93942,Dome Camera,Dahua SD49425XB,New York Sector 6,10/27/2025,443,Verizon,US,North America,GLOBAL_500_V5
10.0.9.147,19.044676,-98.854555,IP Camera,Dahua SD49425XB,Mexico City Sector 7,10/18/2025,554,Lumen,MX,North America,GLOBAL_500_V5
10.0.9.148,43.822151,-79.743951,Dome Camera,Hikvision DS-2CD2085G1,Toronto Sector 8,5/25/2025,443,BT,CA,North America,GLOBAL_500_V5
10.0.9.149,4.731527,-74.084039,IP Camera,Hanwha XNV-8080R,Bogota Sector 9,8/1/2025,8080,Airtel,CO,South America,GLOBAL_500_V5
10.0.9.150,-11.642459,-77.360426,Dome Camera,Sony SNC-EP580,Lima Sector 10,5/6/2025,80,DigitalOcean,PE,South America,GLOBAL_500_V5
10.0.9.151,-23.83066,-47.079886,PTZ Camera,Axis P5655-E,Sao Paulo Sector 11,1/12/2026,8080,Cloudflare,BR,South America,GLOBAL_500_V5
10.0.9.152,-34.689872,-58.627897,Bullet Camera,Bosch FLEXIDOME,Buenos Aires Sector 12,2/6/2026,443,Comcast,AR,South America,GLOBAL_500_V5
10.0.9.153,51.740852,-0.284139,Dome Camera,Hikvision DS-2CD2085G1,London Sector 13,1/16/2026,80,Airtel,GB,Europe,GLOBAL_500_V5
10.0.9.154,49.251191,2.115482,PTZ Camera,Axis P5655-E,Paris Sector 14,1/20/2026,80,Lumen,FR,Europe,GLOBAL_500_V5
10.0.9.155,52.599074,13.758964,IP Camera,Hanwha XNV-8080R,Berlin Sector 15,11/7/2025,80,DigitalOcean,DE,Europe,GLOBAL_500_V5
10.0.9.156,40.823786,-3.596644,IP Camera,Sony SNC-EP580,Madrid Sector 16,12/7/2025,80,Comcast,ES,Europe,GLOBAL_500_V5
10.0.9.157,41.90369,12.647364,Dome Camera,Hanwha XNV-8080R,Rome Sector 17,12/1/2025,554,BT,IT,Europe,GLOBAL_500_V5
10.0.9.158,52.175571,21.214536,IP Camera,Axis P5655-E,Warsaw Sector 18,4/24/2025,80,Verizon,PL,Europe,GLOBAL_500_V5
10.0.9.159,29.787544,31.659874,IP Camera,Bosch FLEXIDOME,Cairo Sector 19,6/20/2025,443,Lumen,EG,Africa,GLOBAL_500_V5
10.0.9.160,6.156398,3.624647,IP Camera,Dahua SD49425XB,Lagos Sector 20,4/17/2025,8080,Verizon,NG,Africa,GLOBAL_500_V5
10.0.10.161,-1.47326,36.906544,PTZ Camera,Sony SNC-EP580,Nairobi Sector 1,1/17/2026,80,Verizon,KE,Africa,GLOBAL_500_V5
10.0.10.162,-26.486488,28.127807,PTZ Camera,Hikvision DS-2CD2085G1,Johannesburg Sector 2,1/5/2026,80,AT&T,ZA,Africa,GLOBAL_500_V5
10.0.10.163,33.898308,-7.308442,IP Camera,Hanwha XNV-8080R,Casablanca Sector 3,3/8/2026,8080,DigitalOcean,MA,Africa,GLOBAL_500_V5
10.0.10.164,5.857993,-0.067137,IP Camera,Sony SNC-EP580,Accra Sector 4,2/6/2026,554,AT&T,GH,Africa,GLOBAL_500_V5
10.0.10.165,25.470214,54.858012,IP Camera,Bosch FLEXIDOME,Dubai Sector 5,10/6/2025,80,Airtel,AE,Middle East,GLOBAL_500_V5
10.0.10.166,24.387726,46.420158,Bullet Camera,Sony SNC-EP580,Riyadh Sector 6,11/18/2025,80,Comcast,SA,Middle East,GLOBAL_500_V5
10.0.10.167,32.258315,34.931137,Bullet Camera,Bosch FLEXIDOME,Tel Aviv Sector 7,10/30/2025,443,BT,IL,Middle East,GLOBAL_500_V5
10.0.10.168,25.412207,51.515343,Dome Camera,Axis P5655-E,Doha Sector 8,6/28/2025,443,Verizon,QA,Middle East,GLOBAL_500_V5
10.0.10.169,40.794081,29.418641,IP Camera,Sony SNC-EP580,Istanbul Sector 9,8/29/2025,443,Lumen,TR,Middle East,GLOBAL_500_V5
10.0.10.170,28.684765,77.026186,IP Camera,Hikvision DS-2CD2085G1,Delhi Sector 10,3/25/2025,443,Comcast,IN,Asia,GLOBAL_500_V5
