ip,latitude,longitude,device_type,model,location_label,last_seen,port,org,country,region,poc_batch
10.0.0.13,42.27814,12.684783,Dome Camera,Hanwha XNV-8080R,Rome Sector 13,3/11/2026,554,DigitalOcean,IT,Europe,GLOBAL_500_V3
10.0.0.14,52.160216,21.075905,PTZ Camera,Hanwha XNV-8080R,Warsaw Sector 14,2/16/2026,8080,Cloudflare,PL,Europe,GLOBAL_500_V3
10.0.0.15,30.250128,31.088343,IP Camera,Dahua SD49425XB,Cairo Sector 15,10/22/2025,80,AT&T,EG,Africa,GLOBAL_500_V3
10.0.0.16,6.558782,3.704307,PTZ Camera,Dahua SD49425XB,Lagos Sector 16,12/6/2025,8080,Verizon,NG,Africa,GLOBAL_500_V3
10.0.1.17,-1.387401,36.57138,Dome Camera,Dahua SD49425XB,Nairobi Sector 17,10/31/2025,80,Comcast,KE,Africa,GLOBAL_500_V3
10.0.1.18,-26.50663,27.773302,IP Camera,Bosch FLEXIDOME,Johannesburg Sector 18,7/15/2025,8080,Airtel,ZA,Africa,GLOBAL_500_V3
10.0.1.19,33.6704,-7.201914,Bullet Camera,Sony SNC-EP580,Casablanca Sector 19,5/23/2025,80,Verizon,MA,Africa,GLOBAL_500_V3
10.0.1.20,5.158993,-0.32107,PTZ Camera,Dahua SD49425XB,Accra Sector 20,9/3/2025,80,Lumen,GH,Africa,GLOBAL_500_V3
10.0.1.21,24.922894,55.194255,Dome Camera,Bosch FLEXIDOME,Dubai Sector 1,1/30/2026,554,Comcast,AE,Middle East,GLOBAL_500_V3
10.0.1.22,24.988492,46.946793,Bullet Camera,Axis P5655-E,Riyadh Sector 2,2/22/2026,443,Verizon,SA,Middle East,GLOBAL_500_V3
10.0.1.23,32.259535,34.540124,PTZ Camera,Dahua SD49425XB,Tel Aviv Sector 3,1/29/2026,443,Cloudflare,IL,Middle East,GLOBAL_500_V3
10.0.1.24,24.893585,51.387506,IP Camera,Hikvision DS-2CD2085G1,Doha Sector 4,1/16/2026,554,Airtel,QA,Middle East,GLOBAL_500_V3
10.0.1.25,40.672625,28.873182,Dome Camera,Hanwha XNV-8080R,Istanbul Sector 5,11/22/2025,80,BT,TR,Middle East,GLOBAL_500_V3
10.0.1.26,28.807461,76.793633,PTZ Camera,Axis P5655-E,Delhi Sector 6,10/7/2025,554,Verizon,IN,Asia,GLOBAL_500_V3
10.0.1.27,19.208302,73.158109,Bullet Camera,Bosch FLEXIDOME,Mumbai Sector 7,10/28/2025,443,Airtel,IN,Asia,GLOBAL_500_V3
10.0.1.28,1.335817,103.778141,PTZ Camera,Hanwha XNV-8080R,Singapore Sector 8,7/6/2025,8080,Lumen,SG,Asia,GLOBAL_500_V3
10.0.1.29,35.327896,139.276175,Dome Camera,Axis P5655-E,Tokyo Sector 9,8/2/2025,8080,BT,JP,Asia,GLOBAL_500_V3
10.0.1.30,37.86256,127.291226,IP Camera,Sony SNC-EP580,Seoul Sector 10,4/27/2025,80,DigitalOcean,KR,Asia,GLOBAL_500_V3
10.0.1.31,13.83767,100.39306,Bullet Camera,Hikvision DS-2CD2085G1,Bangkok Sector 11,1/18/2026,80,Lumen,TH,Asia,GLOBAL_500_V3
10.0.1.32,-6.353176,106.560847,Dome Camera,Sony SNC-EP580,Jakarta Sector 12,2/1/2026,443,DigitalOcean,ID,Asia,GLOBAL_500_V3
10.0.2.33,-33.966182,151.377684,IP Camera,Sony SNC-EP580,Sydney Sector 13,2/20/2026,80,Lumen,AU,Oceania,GLOBAL_500_V3
10.0.2.34,-38.258884,145.143519,Dome Camera,Hanwha XNV-8080R,Melbourne Sector 14,2/4/2026,8080,AT&T,AU,Oceania,GLOBAL_500_V3
10.0.2.35,-36.796404,175.206362,Bullet Camera,Hikvision DS-2CD2085G1,Auckland Sector 15,10/5/2025,443,DigitalOcean,NZ,Oceania,GLOBAL_500_V3
10.0.2.36,-31.744064,116.223047,PTZ Camera,Sony SNC-EP580,Perth Sector 16,11/4/2025,80,BT,AU,Oceania,GLOBAL_500_V3
10.0.2.37,38.713576,-77.451129,IP Camera,Hanwha XNV-8080R,Washington Sector 17,12/3/2025,443,BT,US,North America,GLOBAL_500_V3
10.0.2.38,41.003937,-74.049929,IP Camera,Hanwha XNV-8080R,New York Sector 18,7/21/2025,8080,DigitalOcean,US,North America,GLOBAL_500_V3
10.0.2.39,19.490336,-98.899753,IP Camera,Axis P5655-E,Mexico City Sector 19,7/23/2025,554,AT&T,MX,North America,GLOBAL_500_V3
10.0.2.40,43.459761,-79.309579,Bullet Camera,Axis P5655-E,Toronto Sector 20,6/12/2025,554,Airtel,CA,North America,GLOBAL_500_V3
10.0.2.41,4.856957,-74.049857,PTZ Camera,Bosch FLEXIDOME,Bogota Sector 1,3/9/2026,443,Lumen,CO,South America,GLOBAL_500_V3
10.0.2.42,-11.634966,-77.024346,Bullet Camera,Axis P5655-E,Lima Sector 2,1/23/2026,80,DigitalOcean,PE,South America,GLOBAL_500_V3
10.0.2.43,-23.760808,-46.744981,IP Camera,Dahua SD49425XB,Sao Paulo Sector 3,1/12/2026,80,Verizon,BR,South America,GLOBAL_500_V3
10.0.2.44,-34.193659,-58.709503,Dome Camera,Hanwha XNV-8080R,Buenos Aires Sector 4,1/25/2026,8080,DigitalOcean,AR,South America,GLOBAL_500_V3
10.0.2.45,51.610479,-0.575194,Dome Camera,Axis P5655-E,London Sector 5,10/17/2025,554,Airtel,GB,Europe,GLOBAL_500_V3
10.0.2.46,49.080407,2.39512,IP Camera,Hanwha XNV-8080R,Paris Sector 6,10/18/2025,8080,Cloudflare,FR,Europe,GLOBAL_500_V3
10.0.2.47,52.634362,13.190867,IP Camera,Hanwha XNV-8080R,Berlin Sector 7,10/23/2025,443,Cloudflare,DE,Europe,GLOBAL_500_V3
10.0.2.48,40.69745,-3.418428,PTZ Camera,Hikvision DS-2CD2085G1,Madrid Sector 8,6/25/2025,80,Verizon,ES,Europe,GLOBAL_500_V3
10.0.3.49,42.243064,12.348605,Bullet Camera,Hanwha XNV-8080R,Rome Sector 9,4/17/2025,8080,Lumen,IT,Europe,GLOBAL_500_V3
10.0.3.50,52.674921,21.116211,IP Camera,Sony SNC-EP580,Warsaw Sector 10,8/11/2025,443,Lumen,PL,Europe,GLOBAL_500_V3
10.0.3.51,30.205074,30.79578,Bullet Camera,Bosch FLEXIDOME,Cairo Sector 11,2/2/2026,554,Airtel,EG,Africa,GLOBAL_500_V3
10.0.3.52,6.741561,3.777905,PTZ Camera,Hanwha XNV-8080R,Lagos Sector 12,2/25/2026,554,DigitalOcean,NG,Africa,GLOBAL_500_V3
10.0.3.53,-1.179515,36.928628,IP Camera,Sony SNC-EP580,Nairobi Sector 13,2/15/2026,80,DigitalOcean,KE,Africa,GLOBAL_500_V3
10.0.3.54,-26.184479,27.988743,IP Camera,Dahua SD49425XB,Johannesburg Sector 14,1/30/2026,8080,Verizon,ZA,Africa,GLOBAL_500_V3
10.0.3.55,33.240422,-7.334242,Bullet Camera,Sony SNC-EP580,Casablanca Sector 15,10/30/2025,80,Lumen,MA,Africa,GLOBAL_500_V3
10.0.3.56,5.305037,-0.01947,Bullet Camera,Dahua SD49425XB,Accra Sector 16,12/8/2025,554,BT,GH,Africa,GLOBAL_500_V3
10.0.3.57,25.251063,55.292018,IP Camera,Axis P5655-E,Dubai Sector 17,10/29/2025,80,Lumen,AE,Middle East,GLOBAL_500_V3
10.0.3.58,24.697559,46.568019,IP Camera,Hikvision DS-2CD2085G1,Riyadh Sector 18,8/2/2025,8080,Airtel,SA,Middle East,GLOBAL_500_V3
10.0.3.59,32.156139,34.735322,PTZ Camera,Hikvision DS-2CD2085G1,Tel Aviv Sector 19,4/17/2025,80,AT&T,IL,Middle East,GLOBAL_500_V3
10.0.3.60,25.297541,51.769846,Dome Camera,Axis P5655-E,Doha Sector 20,7/29/2025,8080,BT,QA,Middle East,GLOBAL_500_V3
10.0.3.61,40.621855,29.134774,IP Camera,Bosch FLEXIDOME,Istanbul Sector 1,2/12/2026,8080,Airtel,TR,Middle East,GLOBAL_500_V3
10.0.3.62,28.417947,77.610958,Dome Camera,Axis P5655-E,Delhi Sector 2,2/12/2026,554,Cloudflare,IN,Asia,GLOBAL_500_V3
10.0.3.63,19.160949,72.8712,IP Camera,Sony SNC-EP580,Mumbai Sector 3,1/20/2026,8080,Comcast,IN,Asia,GLOBAL_500_V3
10.0.3.64,1.716613,104.06498,PTZ Camera,Axis P5655-E,Singapore Sector 4,1/17/2026,554,Verizon,SG,Asia,GLOBAL_500_V3
10.0.4.65,35.90974,139.264452,IP Camera,Hikvision DS-2CD2085G1,Tokyo Sector 5,11/20/2025,8080,AT&T,JP,Asia,GLOBAL_500_V3
10.0.4.66,37.732074,126.745481,IP Camera,Hanwha XNV-8080R,Seoul Sector 6,11/13/2025,554,Comcast,KR,Asia,GLOBAL_500_V3
10.0.4.67,13.529144,100.712482,Bullet Camera,Axis P5655-E,Bangkok Sector 7,10/1/2025,443,BT,TH,Asia,GLOBAL_500_V3
10.0.4.68,-6.456391,106.898937,PTZ Camera,Sony SNC-EP580,Jakarta Sector 8,5/24/2025,554,Comcast,ID,Asia,GLOBAL_500_V3
10.0.4.69,-34.147916,151.44881,PTZ Camera,Bosch FLEXIDOME,Sydney Sector 9,5/15/2025,554,Verizon,AU,Oceania,GLOBAL_500_V3
10.0.4.70,-37.843799,145.052027,Dome Camera,Dahua SD49425XB,Melbourne Sector 10,8/14/2025,80,Lumen,AU,Oceania,GLOBAL_500_V3
10.0.4.71,-36.864818,175.048324,PTZ Camera,Axis P5655-E,Auckland Sector 11,2/27/2026,8080,Cloudflare,NZ,Oceania,GLOBAL_500_V3
10.0.4.72,-32.363113,115.983397,Dome Camera,Sony SNC-EP580,Perth Sector 12,3/5/2026,8080,Verizon,AU,Oceania,GLOBAL_500_V3
10.0.4.73,38.54027,-76.953513,Bullet Camera,Bosch FLEXIDOME,Washington Sector 13,1/4/2026,554,Cloudflare,US,North America,GLOBAL_500_V3
10.0.4.74,40.886781,-74.442564,IP Camera,Sony SNC-EP580,New York Sector 14,1/18/2026,554,Airtel,US,North America,GLOBAL_500_V3
10.0.4.75,19.192227,-99.549183,Bullet Camera,Bosch FLEXIDOME,Mexico City Sector 15,10/9/2025,8080,Verizon,MX,North America,GLOBAL_500_V3
10.0.4.76,43.86127,-79.21304,PTZ Camera,Dahua SD49425XB,Toronto Sector 16,11/25/2025,8080,Airtel,CA,North America,GLOBAL_500_V3
10.0.4.77,4.771267,-74.439885,Bullet Camera,Sony SNC-EP580,Bogota Sector 17,11/6/2025,8080,BT,CO,South America,GLOBAL_500_V3
10.0.4.78,-11.798077,-77.176161,Bullet Camera,Hanwha XNV-8080R,Lima Sector 18,5/14/2025,80,DigitalOcean,PE,South America,GLOBAL_500_V3
10.0.4.79,-23.222969,-46.996277,IP Camera,Axis P5655-E,Sao Paulo Sector 19,4/4/2025,8080,Cloudflare,BR,South America,GLOBAL_500_V3
10.0.4.80,-34.763229,-58.444594,Dome Camera,Sony SNC-EP580,Buenos Aires Sector 20,7/11/2025,554,DigitalOcean,AR,South America,GLOBAL_500_V3
10.0.5.81,51.360934,-0.361608,PTZ Camera,Axis P5655-E,London Sector 1,3/8/2026,8080,AT&T,GB,Europe,GLOBAL_500_V3
10.0.5.82,48.898005,1.97981,Bullet Camera,Hikvision DS-2CD2085G1,Paris Sector 2,3/12/2026,80,Cloudflare,FR,Europe,GLOBAL_500_V3
10.0.5.83,52.163338,13.74518,IP Camera,Hikvision DS-2CD2085G1,Berlin Sector 3,2/14/2026,443,Lumen,DE,Europe,GLOBAL_500_V3
10.0.5.84,40.356136,-3.656143,IP Camera,Hikvision DS-2CD2085G1,Madrid Sector 4,1/23/2026,443,Comcast,ES,Europe,GLOBAL_500_V3
10.0.5.85,41.489539,12.918479,IP Camera,Hikvision DS-2CD2085G1,Rome Sector 5,11/22/2025,8080,Lumen,IT,Europe,GLOBAL_500_V3
10.0.5.86,51.911126,21.158008,PTZ Camera,Hikvision DS-2CD2085G1,Warsaw Sector 6,9/29/2025,554,BT,PL,Europe,GLOBAL_500_V3
10.0.5.87,30.265818,31.173231,PTZ Camera,Bosch FLEXIDOME,Cairo Sector 7,11/15/2025,443,Comcast,EG,Africa,GLOBAL_500_V3
10.0.5.88,6.120758,3.210463,Dome Camera,Hikvision DS-2CD2085G1,Lagos Sector 8,5/23/2025,554,Verizon,NG,Africa,GLOBAL_500_V3
10.0.5.89,-1.194283,36.466091,Bullet Camera,Hikvision DS-2CD2085G1,Nairobi Sector 9,7/11/2025,554,Cloudflare,KE,Africa,GLOBAL_500_V3
10.0.5.90,-26.571428,27.778005,Bullet Camera,Dahua SD49425XB,Johannesburg Sector 10,8/1/2025,554,Airtel,ZA,Africa,GLOBAL_500_V3
10.0.5.91,33.144331,-7.198394,IP Camera,Bosch FLEXIDOME,Casablanca Sector 11,2/7/2026,554,Airtel,MA,Africa,GLOBAL_500_V3
10.0.5.92,5.169128,0.239992,Dome Camera,Hikvision DS-2CD2085G1,Accra Sector 12,1/20/2026,80,DigitalOcean,GH,Africa,GLOBAL_500_V3
10.0.5.93,25.545165,55.360892,Dome Camera,Bosch FLEXIDOME,Dubai Sector 13,2/8/2026,8080,DigitalOcean,AE,Middle East,GLOBAL_500_V3
10.0.5.94,24.728663,46.392017,Dome Camera,Sony SNC-EP580,Riyadh Sector 14,2/8/2026,8080,Lumen,SA,Middle East,GLOBAL_500_V3
10.0.5.95,31.877633,34.373946,IP Camera,Hanwha XNV-8080R,Tel Aviv Sector 15,10/23/2025,443,Verizon,IL,Middle East,GLOBAL_500_V3
10.0.5.96,25.678224,51.590526,PTZ Camera,Bosch FLEXIDOME,Doha Sector 16,11/3/2025,554,AT&T,QA,Middle East,GLOBAL_500_V3
10.0.6.97,40.995973,29.296893,PTZ Camera,Dahua SD49425XB,Istanbul Sector 17,11/4/2025,554,Comcast,TR,Middle East,GLOBAL_500_V3
10.0.6.98,28.720432,77.537348,Bullet Camera,Sony SNC-EP580,Delhi Sector 18,6/24/2025,554,Comcast,IN,Asia,GLOBAL_500_V3
10.0.6.99,19.11382,72.479883,IP Camera,Bosch FLEXIDOME,Mumbai Sector 19,7/19/2025,554,Verizon,IN,Asia,GLOBAL_500_V3
10.0.6.100,1.082081,104.020523,IP Camera,Dahua SD49425XB,Singapore Sector 20,8/26/2025,554,DigitalOcean,SG,Asia,GLOBAL_500_V3
10.0.6.101,35.607929,139.899801,Bullet Camera,Hanwha XNV-8080R,Tokyo Sector 1,1/30/2026,80,Airtel,JP,Asia,GLOBAL_500_V3
10.0.6.102,37.610431,126.548642,Dome Camera,Hikvision DS-2CD2085G1,Seoul Sector 2,1/24/2026,80,DigitalOcean,KR,Asia,GLOBAL_500_V3
10.0.6.103,13.543096,100.317412,Dome Camera,Dahua SD49425XB,Bangkok Sector 3,12/27/2025,80,Verizon,TH,Asia,GLOBAL_500_V3
10.0.6.104,-6.495135,106.950398,PTZ Camera,Bosch FLEXIDOME,Jakarta Sector 4,2/5/2026,554,DigitalOcean,ID,Asia,GLOBAL_500_V3
10.0.6.105,-33.835136,150.909954,Dome Camera,Bosch FLEXIDOME,Sydney Sector 5,11/14/2025,443,AT&T,AU,Oceania,GLOBAL_500_V3
10.0.6.106,-37.954433,145.263154,Bullet Camera,Hanwha XNV-8080R,Melbourne Sector 6,10/2/2025,80,Comcast,AU,Oceania,GLOBAL_500_V3
10.0.6.107,-36.761582,174.528166,Dome Camera,Hikvision DS-2CD2085G1,Auckland Sector 7,9/27/2025,554,AT&T,NZ,Oceania,GLOBAL_500_V3
10.0.6.108,-32.16525,115.739251,Bullet Camera,Hanwha XNV-8080R,Perth Sector 8,7/13/2025,554,Airtel,AU,Oceania,GLOBAL_500_V3
10.0.6.109,39.234558,-77.320334,IP Camera,Sony SNC-EP580,Washington Sector 9,5/10/2025,80,AT&T,US,North America,GLOBAL_500_V3
10.0.6.110,40.697584,-74.447009,Dome Camera,Dahua SD49425XB,New York Sector 10,5/20/2025,8080,BT,US,North America,GLOBAL_500_V3
10.0.6.111,19.207466,-99.407524,PTZ Camera,Sony SNC-EP580,Mexico City Sector 11,2/11/2026,80,DigitalOcean,MX,North America,GLOBAL_500_V3
10.0.6.112,43.386959,-79.406438,IP Camera,Axis P5655-E,Toronto Sector 12,2/26/2026,443,Cloudflare,CA,North America,GLOBAL_500_V3
10.0.7.113,4.887775,-74.169713,Dome Camera,Bosch FLEXIDOME,Bogota Sector 13,1/3/2026,80,AT&T,CO,South America,GLOBAL_500_V3
10.0.7.114,-11.764775,-77.35435,PTZ Camera,Hanwha XNV-8080R,Lima Sector 14,1/29/2026,80,BT,PE,South America,GLOBAL_500_V3
10.0.7.115,-23.387455,-46.996741,Bullet Camera,Bosch FLEXIDOME,Sao Paulo Sector 15,10/8/2025,554,BT,BR,South America,GLOBAL_500_V3
10.0.7.116,-34.966106,-58.727496,PTZ Camera,Sony SNC-EP580,Buenos Aires Sector 16,10/8/2025,554,Cloudflare,AR,South America,GLOBAL_500_V3
10.0.7.117,51.786045,-0.220211,Bullet Camera,Bosch FLEXIDOME,London Sector 17,10/30/2025,80,Verizon,GB,Europe,GLOBAL_500_V3
10.0.7.118,48.911815,2.073998,Bullet Camera,Axis P5655-E,Paris Sector 18,5/29/2025,8080,Airtel,FR,Europe,GLOBAL_500_V3
10.0.7.119,52.876191,13.209232,Dome Camera,Axis P5655-E,Berlin Sector 19,7/31/2025,554,Verizon,DE,Europe,GLOBAL_500_V3
10.0.7.120,40.364982,-3.835877,PTZ Camera,Hikvision DS-2CD2085G1,Madrid Sector 20,3/25/2025,554,Cloudflare,ES,Europe,GLOBAL_500_V3
10.0.7.121,42.292422,12.723815,PTZ Camera,Bosch FLEXIDOME,Rome Sector 1,1/29/2026,554,Comcast,IT,Europe,GLOBAL_500_V3
10.0.7.122,51.901207,21.157638,Bullet Camera,Hanwha XNV-8080R,Warsaw Sector 2,2/6/2026,80,Cloudflare,PL,Europe,GLOBAL_500_V3
10.0.7.123,29.967933,31.564638,Dome Camera,Dahua SD49425XB,Cairo Sector 3,12/26/2025,80,Comcast,EG,Africa,GLOBAL_500_V3
10.0.7.124,6.291441,3.217076,IP Camera,Hikvision DS-2CD2085G1,Lagos Sector 4,2/1/2026,8080,Verizon,NG,Africa,GLOBAL_500_V3
10.0.7.125,-1.306211,36.413513,Bullet Camera,Bosch FLEXIDOME,Nairobi Sector 5,11/3/2025,80,Comcast,KE,Africa,GLOBAL_500_V3
10.0.7.126,-26.352597,27.863706,Dome Camera,Hanwha XNV-8080R,Johannesburg Sector 6,11/22/2025,8080,Airtel,ZA,Africa,GLOBAL_500_V3
10.0.7.127,33.280385,-7.668129,Bullet Camera,Axis P5655-E,Casablanca Sector 7,10/13/2025,8080,Cloudflare,MA,Africa,GLOBAL_500_V3
10.0.7.128,5.958151,0.26207,Bullet Camera,Axis P5655-E,Accra Sector 8,8/6/2025,554,Airtel,GH,Africa,GLOBAL_500_V3
10.0.8.129,25.055507,55.375418,Bullet Camera,Hikvision DS-2CD2085G1,Dubai Sector 9,8/19/2025,80,Lumen,AE,Middle East,GLOBAL_500_V3
10.0.8.130,24.818189,46.692419,Bullet Camera,Hikvision DS-2CD2085G1,Riyadh Sector 10,8/8/2025,80,BT,SA,Middle East,GLOBAL_500_V3
10.0.8.131,31.983096,34.406061,Dome Camera,Sony SNC-EP580,Tel Aviv Sector 11,1/22/2026,554,Cloudflare,IL,Middle East,GLOBAL_500_V3
10.0.8.132,25.1036,51.253765,PTZ Camera,Bosch FLEXIDOME,Doha Sector 12,2/7/2026,80,Cloudflare,QA,Middle East,GLOBAL_500_V3
10.0.8.133,40.986673,28.639207,Dome Camera,Bosch FLEXIDOME,Istanbul Sector 13,12/27/2025,8080,BT,TR,Middle East,GLOBAL_500_V3
10.0.8.134,28.778837,76.876111,PTZ Camera,Axis P5655-E,Delhi Sector 14,1/5/2026,8080,BT,IN,Asia,GLOBAL_500_V3
10.0.8.135,19.316015,72.690116,Bullet Camera,Bosch FLEXIDOME,Mumbai Sector 15,11/3/2025,80,DigitalOcean,IN,Asia,GLOBAL_500_V3
10.0.8.136,1.505243,103.876174,PTZ Camera,Hanwha XNV-8080R,Singapore Sector 16,11/2/2025,554,BT,SG,Asia,GLOBAL_500_V3
10.0.8.137,35.702814,140.096471,Bullet Camera,Hanwha XNV-8080R,Tokyo Sector 17,10/19/2025,554,Comcast,JP,Asia,GLOBAL_500_V3
10.0.8.138,37.674129,127.357425,IP Camera,Hikvision DS-2CD2085G1,Seoul Sector 18,7/31/2025,8080,BT,KR,Asia,GLOBAL_500_V3
10.0.8.139,13.835797,100.372963,PTZ Camera,Dahua SD49425XB,Bangkok Sector 19,8/15/2025,80,BT,TH,Asia,GLOBAL_500_V3
10.0.8.140,-5.925072,106.950845,IP Camera,Hikvision DS-2CD2085G1,Jakarta Sector 20,4/28/2025,80,Airtel,ID,Asia,GLOBAL_500_V3
10.0.8.141,-33.579473,151.483628,IP Camera,Hikvision DS-2CD2085G1,Sydney Sector 1,2/21/2026,554,Verizon,AU,Oceania,GLOBAL_500_V3
10.0.8.142,-37.964731,144.895795,Bullet Camera,Sony SNC-EP580,Melbourne Sector 2,2/16/2026,443,Verizon,AU,Oceania,GLOBAL_500_V3
10.0.8.143,-36.844213,174.930085,PTZ Camera,Hikvision DS-2CD2085G1,Auckland Sector 3,1/17/2026,8080,Lumen,NZ,Oceania,GLOBAL_500_V3
10.0.8.144,-32.351084,115.433883,IP Camera,Hanwha XNV-8080R,Perth Sector 4,3/11/2026,80,Comcast,AU,Oceania,GLOBAL_500_V3
10.0.9.145,39.103624,-76.835868,Bullet Camera,Axis P5655-E,Washington Sector 5,10/18/2025,443,DigitalOcean,US,North America,GLOBAL_500_V3
10.0.9.146,40.275531,-73.772454,IP Camera,Hanwha XNV-8080R,New York Sector 6,10/11/2025,80,Lumen,US,North America,GLOBAL_500_V3
10.0.9.147,19.188142,-99.008608,PTZ Camera,Hikvision DS-2CD2085G1,Mexico City Sector 7,10/17/2025,554,Verizon,MX,North America,GLOBAL_500_V3
10.0.9.148,43.254148,-79.007565,Bullet Camera,Axis P5655-E,Toronto Sector 8,8/22/2025,554,BT,CA,North America,GLOBAL_500_V3
10.0.9.149,5.126667,-74.254184,IP Camera,Hanwha XNV-8080R,Bogota Sector 9,5/6/2025,8080,BT,CO,South America,GLOBAL_500_V3
10.0.9.150,-12.257448,-76.693686,Dome Camera,Bosch FLEXIDOME,Lima Sector 10,5/26/2025,80,Airtel,PE,South America,GLOBAL_500_V3
10.0.9.151,-23.805394,-46.357474,PTZ Camera,Hanwha XNV-8080R,Sao Paulo Sector 11,2/26/2026,8080,Comcast,BR,South America,GLOBAL_500_V3
10.0.9.152,-34.379549,-58.269801,Bullet Camera,Bosch FLEXIDOME,Buenos Aires Sector 12,1/12/2026,554,BT,AR,South America,GLOBAL_500_V3
10.0.9.153,51.698529,-0.402732,Bullet Camera,Dahua SD49425XB,London Sector 13,2/13/2026,80,Verizon,GB,Europe,GLOBAL_500_V3
10.0.9.154,48.605614,1.951293,Dome Camera,Hikvision DS-2CD2085G1,Paris Sector 14,2/14/2026,8080,Verizon,FR,Europe,GLOBAL_500_V3
10.0.9.155,52.099581,12.958257,Dome Camera,Sony SNC-EP580,Berlin Sector 15,10/10/2025,8080,Verizon,DE,Europe,GLOBAL_500_V3
10.0.9.156,40.713595,-3.956176,Bullet Camera,Bosch FLEXIDOME,Madrid Sector 16,10/17/2025,8080,Comcast,ES,Europe,GLOBAL_500_V3
10.0.9.157,42.318305,12.646812,IP Camera,Hikvision DS-2CD2085G1,Rome Sector 17,11/1/2025,443,AT&T,IT,Europe,GLOBAL_500_V3
10.0.9.158,52.315494,20.941906,Bullet Camera,Axis P5655-E,Warsaw Sector 18,5/13/2025,554,Lumen,PL,Europe,GLOBAL_500_V3
10.0.9.159,29.658029,31.158599,PTZ Camera,Axis P5655-E,Cairo Sector 19,9/6/2025,554,BT,EG,Africa,GLOBAL_500_V3
10.0.9.160,6.861403,3.761371,IP Camera,Hikvision DS-2CD2085G1,Lagos Sector 20,3/26/2025,80,Airtel,NG,Africa,GLOBAL_500_V3
10.0.10.161,-1.006005,36.785598,Dome Camera,Dahua SD49425XB,Nairobi Sector 1,12/26/2025,554,Airtel,KE,Africa,GLOBAL_500_V3
10.0.10.162,-25.878981,28.470994,IP Camera,Sony SNC-EP580,Johannesburg Sector 2,2/19/2026,554,DigitalOcean,ZA,Africa,GLOBAL_500_V3
10.0.10.163,33.765576,-7.336904,IP Camera,Sony SNC-EP580,Casablanca Sector 3,2/28/2026,8080,BT,MA,Africa,GLOBAL_500_V3
10.0.10.164,5.882486,0.009245,Dome Camera,Axis P5655-E,Accra Sector 4,1/21/2026,554,Lumen,GH,Africa,GLOBAL_500_V3
10.0.10.165,24.895335,54.898766,IP Camera,Axis P5655-E,Dubai Sector 5,10/18/2025,8080,BT,AE,Middle East,GLOBAL_500_V3
10.0.10.166,24.573987,46.74919,PTZ Camera,Dahua SD49425XB,Riyadh Sector 6,10/18/2025,443,AT&T,SA,Middle East,GLOBAL_500_V3
10.0.10.167,32.514358,35.003709,Bullet Camera,Hikvision DS-2CD2085G1,Tel Aviv Sector 7,11/10/2025,80,Airtel,IL,Middle East,GLOBAL_500_V3
10.0.10.168,24.982865,51.35734,Bullet Camera,Dahua SD49425XB,Doha Sector 8,7/6/2025,8080,Airtel,QA,Middle East,GLOBAL_500_V3
10.0.10.169,40.896884,28.573635,IP Camera,Hanwha XNV-8080R,Istanbul Sector 9,8/14/2025,443,Lumen,TR,Middle East,GLOBAL_500_V3
